#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321A1ACE7
#Date Time: 2017-12-15 06:44:17.824

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
1.8,0.66294400853432722,0.6629838496696161,0.007268182107511823,-0.022081463652898637,0.022482703311066419,0.0042285826371428947
1.8999999999999999,0.66254685314885287,0.66259172338488814,0.0077109844167852501,-0.022193989582485165,0.02258273779042972,0.0041721544223380612
2,0.6630519165928429,0.6630979053438667,0.0078094797490734129,-0.022203813274751197,0.022612737993198281,0.0042809573238974498
2.1000000000000001,0.66309982597981387,0.6631437061650387,0.0076286179489207023,-0.022132814771559216,0.022518126651362151,0.0041478353601163273
2.2000000000000002,0.66330937357891928,0.66334943078378361,0.0072898726660038564,-0.022478876658184939,0.022878103676070512,0.0042553180843676241
2.2999999999999998,0.66338683455038372,0.66342931323641863,0.0075074234291308932,-0.02263516267149988,0.023029577481754309,0.0042439191583814586
2.3999999999999999,0.66338459579397557,0.66342788173002887,0.0075784114446778824,-0.022656596181897286,0.023027469435450251,0.0041161873197219012
2.5,0.66302639476988068,0.66306995395428059,0.0076002417966027688,-0.022981224558125488,0.023353511810382147,0.004153291668868477
2.6000000000000001,0.6628499807655075,0.66290200553738365,0.0083049349563704446,-0.023099555396778094,0.023498270069745159,0.0043103638758091563
2.7000000000000002,0.66336802899661496,0.66341122081430004,0.0075700731463200412,-0.022536479217378148,0.02294188756856386,0.0042938688491054701
2.7999999999999998,0.66358518836747726,0.66363295637312936,0.0079623215091846611,-0.022686513790160411,0.023083486700290135,0.0042625638166886937
2.8999999999999999,0.6637826466820167,0.66382560104602772,0.0075515937331503804,-0.022575327454973398,0.022977219340359741,0.0042786912620237511
3,0.66332011960964288,0.66336494330844442,0.0077114805089736954,-0.022903528082934558,0.023298804070254229,0.004273484814333095
3.1000000000000001,0.66383995884587388,0.66388547417611676,0.0077737932524422392,-0.022644986363765197,0.023051344793379471,0.0043091866248927777
3.2000000000000002,0.66242999006475045,0.66249381830073195,0.0091960616286771383,-0.022221674533415579,0.022608107313680036,0.0041621745804124154
3.2999999999999998,0.66275550524539584,0.66281643791413181,0.0089872485257934901,-0.022425292882191118,0.022823155603087612,0.0042429554358596232
3.3999999999999999,0.6631132585182179,0.6631521378606442,0.0071808304854673486,-0.02239492874246159,0.022779010634587465,0.0041653921917049024
3.5,0.66259834454607092,0.66266800483145838,0.009608248127659591,-0.022136833554759063,0.022535523638551637,0.0042202400207360363
3.6000000000000001,0.66382607855618847,0.66388460037338415,0.0088147627087342521,-0.022283742407274612,0.022677511363741885,0.0042076532626710078
3.7000000000000002,0.66292878499080687,0.66297101722926433,0.0074830285707025764,-0.022672224783228865,0.023060086994705777,0.0042116309883659005
3.7999999999999998,0.66370115594903289,0.66374403950800576,0.0075449038627879213,-0.022770461705883586,0.023159706739166262,0.0042282490400964625
3.8999999999999999,0.66322519633825017,0.66329009081437629,0.0092781202084640628,-0.021993943485442275,0.022402183933662265,0.004257263787551418
4,0.66367518637478273,0.66371920926362171,0.007644327039900976,-0.022076551806766032,0.02246969326854464,0.0041848507626502324
4.0999999999999996,0.6634441467142379,0.66348817011950223,0.0076430412213589318,-0.021885882870521674,0.022295733990006797,0.0042553360773191938
4.2000000000000002,0.66303266328779564,0.66310248972293584,0.0096228524990137638,-0.021883650213188961,0.022298683464040375,0.0042821884097110031
4.2999999999999998,0.66326952371498615,0.66331252241127237,0.0075525689978875755,-0.021523745851098133,0.021939922412839961,0.0042530647795157375
4.4000000000000004,0.66379787022553638,0.66383729129176072,0.0072344172944356737,-0.021714861318809068,0.022127427169527543,0.0042529790791440113
4.5,0.66331788085323917,0.66336296946712681,0.0077342226875275599,-0.021599656200422646,0.022006087795820892,0.0042098399139298571
4.5999999999999996,0.66394562814797642,0.66398507540054619,0.0072376251506050121,-0.022008232492373818,0.022429110474680328,0.0043246617494342053
4.7000000000000002,0.66258625526150994,0.66265082545854948,0.0092504496861635019,-0.021746565052938396,0.022134503143735534,0.00412591054415197
4.7999999999999998,0.66388204746620239,0.66392540387679033,0.0075874214994006532,-0.0212111738244685,0.021610223347839231,0.0041337462587419235
4.9000000000000004,0.66296684384962079,0.66301663769568064,0.0081256271961697712,-0.021357189614051302,0.021766874422839911,0.0042032456422546839
5,0.66311549727462138,0.66316021207286124,0.0077009188232486795,-0.021999748394508575,0.022423837130654125,0.0043404541514017111
5.0999999999999996,0.66298788815978082,0.66303145701111688,0.0076008644037199513,-0.022656596181897356,0.023034277989663971,0.0041541078411091456
5.2000000000000002,0.66332146286348115,0.66336622812667967,0.0077064598643116523,-0.02254183759497741,0.022933881429092563,0.0042223779136094531
5.2999999999999998,0.6631884807332814,0.66323415320915702,0.0077833800959414027,-0.022450745175788218,0.022859640909773649,0.0043043261465198351
5.4000000000000004,0.6635726513316299,0.66361150898219246,0.0071813131319625337,-0.022674010909095422,0.023069660864181742,0.0042542310330551322
5.5,0.66241834853146242,0.66248002494091052,0.0090396335396320162,-0.022502096294448687,0.022891698420790682,0.0042054154305826577
5.5999999999999996,0.66329191127898901,0.66333737971973039,0.0077665800240854527,-0.021989478170776101,0.022403826237563911,0.004288855308810265
5.7000000000000002,0.66333131339163898,0.66337450295966127,0.0075696665094090341,-0.022637395328832608,0.023032182992450648,0.0042461495644724023
5.7999999999999998,0.66271117786866385,0.66277000047308843,0.0088299634764591375,-0.02315358570423811,0.023530240887195755,0.0041932928881690361
5.9000000000000004,0.66276266926588034,0.662803915954435,0.0073942702190096608,-0.023047757746650851,0.023441374682563854,0.0042777225085384677
6,0.6642527855261493,0.66429272362215896,0.0072842005784636704,-0.022949074292529181,0.023333400267409328,0.0042175297456131886
6.0999999999999996,0.66371414073615609,0.66375519609188116,0.007382392959566989,-0.022436009637390241,0.022837117088308885,0.0042613833969823156
6.2000000000000002,0.66322474858697444,0.66328584275336222,0.0090023362940886992,-0.022953539607195185,0.023349738471752243,0.0042831420943214727
6.2999999999999998,0.66325519567402136,0.66329934301250471,0.0076527022813255106,-0.023441151968737584,0.02381312272534214,0.0041925181348185514
6.4000000000000004,0.6637105587259079,0.66374789132392964,0.0070397068597934662,-0.02303525486558558,0.023413253604766347,0.0041901643927930374
6.5,0.66312713880790086,0.66316481088296719,0.0070685337839270328,-0.022714645272556788,0.023116048525987729,0.0042891245724192631
6.5999999999999996,0.66357220358034996,0.66360937403993048,0.0070236706325602725,-0.022750814321352581,0.023161886669158506,0.004344357465757444
6.7000000000000002,0.66347862356280318,0.66351887127924425,0.0073081200632673753,-0.023024091578920249,0.023417181877297182,0.0042726588958073436
6.7999999999999998,0.66362056071860509,0.66366366148692402,0.0075635289199856223,-0.022836101831475691,0.023242884816069672,0.0043294512025840292
6.9000000000000004,0.66287639809103605,0.66293466932641154,0.0087895761416063017,-0.022649451678431385,0.023041101551233911,0.0042302126850404772
7,0.66387488344572387,0.66391836760430822,0.0075985506692051877,-0.022337326183268374,0.022733314440781908,0.0042246235862781027
7.0999999999999996,0.66366399259277942,0.6637075314626053,0.0076021218069669801,-0.022660614965096835,0.023032925478586722,0.0041245830705385379
7.2000000000000002,0.663342954924932,0.66340931082875465,0.0093828484866471818,-0.022741883692020529,0.023140724151940538,0.0042778312747028769
7.2999999999999998,0.66373070753351859,0.6637738525187491,0.007568035716719484,-0.022561484979508342,0.022949266698845967,0.0042009805443711089
7.4000000000000004,0.66453397333007136,0.66457244341007204,0.0071505825044688191,-0.022010465149707122,0.02241765486537229,0.0042533132445747796
7.5,0.66295967982913728,0.66300693384355414,0.0079156329786087588,-0.021789878605199875,0.022201194641278607,0.0042537317581832776
7.5999999999999996,0.66386816717651653,0.66390681333762713,0.0071633376148178178,-0.021785413290533785,0.022200129651863767,0.0042710097541661125
7.7000000000000002,0.66339937158622142,0.66344144636624414,0.0074717157005489221,-0.022190417330752433,0.022585603319550396,0.0042065254064517542
7.7999999999999998,0.66381578027674182,0.66385285039358788,0.007015470849537229,-0.022351168658733326,0.022758087466028993,0.0042843674796032285
7.9000000000000004,0.66320773403832722,0.66325734559036198,0.0081122124781106125,-0.022390463427795174,0.022804418256026502,0.0043253484812611938
8,0.66382204879466455,0.66386341442050789,0.0074108393638614746,-0.022047527261436266,0.022444848286910329,0.0042044923925070579
8.0999999999999996,0.66234402181895768,0.6624047922838816,0.0089724913658151793,-0.02231410654700455,0.022726813191440064,0.0043114599438648597
8.1999999999999993,0.66250879429004839,0.66255731012194363,0.0080178977509015887,-0.022399394057127407,0.022819522904095429,0.004358643303145668
8.3000000000000007,0.66321310705368741,0.6632561764039735,0.0075584502501433856,-0.022400733651527623,0.022789270790950489,0.0041902261343024477
8.4000000000000004,0.66308102042604933,0.66312838228972326,0.0079253863566324245,-0.022347149875533798,0.022745026322293256,0.0042356953198074351
8.5,0.6626556567099281,0.66272186890843998,0.0093678257777008254,-0.022033684785970821,0.022426066698719969,0.0041767454229216586
8.5999999999999996,0.66232924602671517,0.66240116615012423,0.0097608798118095676,-0.022960237579194527,0.023344156351043921,0.0042162929273163053
8.6999999999999993,0.66282445894253694,0.66286959113308419,0.0077350808945945053,-0.022930766502397885,0.023321605486079859,0.0042517325951734759
8.8000000000000007,0.6631925104948021,0.66323510624700044,0.0075166602984841754,-0.022375727889397335,0.022781051148938861,0.0042782114101836003
8.9000000000000004,0.66292475522928973,0.66297396299056655,0.0080774072311261286,-0.022298477945672964,0.02270012159570501,0.0042512823672545543
9,0.6631419146001496,0.66318233085959255,0.0073215479771844578,-0.022364118071265142,0.022769487642533958,0.0042773578758413412
9.0999999999999996,0.66386189865859357,0.66390339922528085,0.0074231403232935785,-0.022238196197680003,0.022627119311988825,0.0041772189591226605
9.1999999999999993,0.66340564010414427,0.66346903791733025,0.0091717475394007229,-0.022254717861944759,0.022658950391821722,0.0042609348439366698
9.3000000000000007,0.66335593971204876,0.6634058744603949,0.0081395035027778482,-0.021918033136118377,0.022327829910875625,0.0042581465419847765
9.4000000000000004,0.66367787288245983,0.66372313351971357,0.0077510654368317918,-0.022196668771285052,0.022609287845515958,0.0042997432875990765
9.5,0.66377727366664907,0.66381666759760272,0.0072318147114628839,-0.022532906965645003,0.02291799690398031,0.0041836211310822442
9.5999999999999996,0.66313833258990817,0.66318370722920339,0.0077576661515244161,-0.021550537739094867,0.0219498851310083,0.0041679467871229932
9.6999999999999993,0.66269371556873347,0.66273416163283494,0.0073217717012791306,-0.021973403037977988,0.022362324616950591,0.004152483739214393
9.8000000000000007,0.66167687241156425,0.66173769421406592,0.0089717589894858386,-0.021754156087871145,0.022178758319671168,0.0043190292320063146
9.9000000000000004,0.66229566468070156,0.66235702454748036,0.0090155705590413155,-0.021983673261710173,0.022383175350686374,0.0042100651659958592
10,0.66313698933606791,0.66318454685317663,0.0079420752399917156,-0.021606354172422126,0.022010556620197103,0.004198816750796394
10.1,0.66241521427250016,0.66246084012794804,0.0077748699871127936,-0.021830512968661675,0.02223676233151874,0.0042311112622488538
10.199999999999999,0.66206417726887901,0.66212553575563071,0.009013893550044727,-0.021989924702243015,0.022403064159174334,0.0042825804498885971
10.300000000000001,0.66205969975607393,0.66212406357701603,0.0092319838930577762,-0.022404752434727233,0.022796431899519631,0.004207656793041253
10.4,0.66305102109027703,0.66308905997959644,0.0071024570203548215,-0.022365457665665119,0.022759057799110478,0.0042143819604541334
10.5,0.66238924469825256,0.6624387310976847,0.0080969726666024269,-0.022198454897151672,0.022585014253864829,0.0041607053520293594
10.6,0.66310116923365781,0.6631418065021385,0.00734131404076745,-0.022173002603554353,0.022586373354140602,0.0043014203276817006
10.699999999999999,0.66217298082994536,0.66222080756310175,0.007958732830981724,-0.022252931736078597,0.022643072090511831,0.0041851813396255955
10.800000000000001,0.66087136785861511,0.6609244880480325,0.0083793822091857342,-0.022597207496837256,0.022984741163310431,0.0042029203762688665
10.9,0.66007974359535337,0.66013102010272351,0.008227745555838108,-0.02224266151234611,0.022633216565586225,0.0041864664040121248
11,0.6603152607686924,0.66035866392718645,0.0075710910464769701,-0.02237840707819683,0.022767014019038183,0.0041885348256386502
11.1,0.65976900420694062,0.65981677135098382,0.0079393226278524891,-0.021835871346260992,0.022238126348474302,0.0042105802498268365
11.199999999999999,0.65982721187335769,0.65988218080757755,0.0085172189574157526,-0.022373941763530823,0.022763105410784377,0.004191145178184209
11.300000000000001,0.66024272506131831,0.66028749911771389,0.0076893104176989028,-0.02198367326171017,0.022392514165503568,0.0042594366499142831
11.4,0.66052256961139233,0.66056943218011999,0.0078682758401735428,-0.021663956731614972,0.02207840082904813,0.0042577883811694642
11.5,0.66016212983089151,0.66020938689615727,0.0078991697609226679,-0.021762640185736652,0.022169064393396842,0.0042255068600979299
11.6,0.65942513122379753,0.6594937358800701,0.0095123065285529149,-0.021756835276670335,0.02215866449064496,0.0042007773986230072
11.699999999999999,0.65973049759684632,0.65977841565814643,0.0079516230392382859,-0.021900171877453613,0.022318983660611389,0.0043034292582340931
11.800000000000001,0.66044689964504955,0.66049238316310821,0.0077511912431089585,-0.021433546494841967,0.021843328519138745,0.0042111857532585737
11.9,0.66051988310371168,0.66056869397883489,0.008030161239310404,-0.021450961222040234,0.021841634899256189,0.0041125755583246376
12,0.65978288449662481,0.65983550948229697,0.0083333606094678665,-0.02181756355612988,0.022215606179263998,0.004186535367863971
12.1,0.66010660867215343,0.66015333903163875,0.0078546942612022722,-0.021932322143049927,0.022333865883780543,0.0042160183500766822
12.199999999999999,0.66027764966116531,0.66033062491806449,0.0083641833180780542,-0.022178807512620819,0.022583850569317825,0.0042580281651727649
12.300000000000001,0.65986392747832723,0.65993230038494632,0.0094993844124744396,-0.022052439107568669,0.022448415572544646,0.0041977721620679127
12.4,0.66010839967727963,0.66015912718788983,0.0081837573857348155,-0.021959560562513379,0.022355678758389244,0.0041897580657615698
12.5,0.66067793930559726,0.6607231226275424,0.0077269197979172666,-0.02217255607208796,0.022568246937956428,0.0042075559512256581
12.6,0.660000939370045,0.66005505560620303,0.008452009343011024,-0.022166304631555014,0.022568994939254915,0.0042443458328940125
12.699999999999999,0.65869037137311115,0.65873535926525806,0.0076985847171289036,-0.022313660015537935,0.022715631038815305,0.0042544647374935397
12.800000000000001,0.65843873515367923,0.658484294817826,0.0077458744449955428,-0.022057797485167872,0.022454786487824858,0.004203689607607565
12.9,0.65876962334970079,0.65881880410759763,0.0080498445595843741,-0.021891241248121234,0.022292625308688224,0.0042112586919018863
13,0.65985810671168166,0.65991045593111142,0.0083119705271131831,-0.022052885639035361,0.02244037731866922,0.0041522005245246034
13.1,0.65946050357492925,0.65951090264715739,0.0081532162448161097,-0.022058244016634504,0.022451625443856871,0.0041844182360079949
13.199999999999999,0.65889768021580841,0.65894569216239773,0.0079543840471672095,-0.021776482661201444,0.022188505222177544,0.0042561211097637509
13.300000000000001,0.65874454927800641,0.65880097363947332,0.0086221612605605156,-0.021482664956169746,0.021901221724519051,0.0042612931614117635
13.4,0.65792516443537086,0.65800073076749988,0.0099719453080114092,-0.021907316380919611,0.022336742881491081,0.0043588497955473213
13.5,0.65717383778731653,0.6572469681181321,0.0098042862227643839,-0.021760854059869956,0.022172365727738803,0.0042519445609779391
13.6,0.65794620874553367,0.65800329574077432,0.0086673873263738866,-0.021813544772930345,0.022242799175318777,0.0043487216044389744
13.699999999999999,0.65785576298694914,0.6579298689826053,0.009874593879878879,-0.021531783417497039,0.021951894637252924,0.0042741058745699367
13.800000000000001,0.65872619147551825,0.65877890903088498,0.0083340055224319504,-0.021498740088967839,0.021927287773820397,0.0043139452596125342
13.9,0.65836172193349929,0.65841322045325434,0.0082348017799516674,-0.021646095472950537,0.022052128976347705,0.0042122373111432394
14,0.65853992694298547,0.65860175860740999,0.0090244702154005513,-0.022083249778765055,0.022502542264067619,0.00432371224236995
14.1,0.65909916829186654,0.65915150676835044,0.0083063368535908171,-0.022101111037429809,0.022523430528094898,0.0043411765300573777
14.199999999999999,0.65825560488010593,0.65830814676997451,0.0083171357817026659,-0.021855965262258695,0.02226944110393525,0.0042713919905069102
14.300000000000001,0.65900693152816003,0.65906193923726331,0.0085149250725169105,-0.021870254269190495,0.022290373406539166,0.0043072874066984951
14.4,0.65918603204020987,0.65923534260131955,0.0080630079828359277,-0.021785413290533844,0.022200571105910609,0.0042733037791871011
14.5,0.65878439914193565,0.65883891499213787,0.0084753380572355538,-0.021416578299110905,0.021844240434374385,0.0043012805201238999
14.6,0.65948020463125112,0.65953151081569183,0.0082263879262360531,-0.020835194329580285,0.021277124239735584,0.0043140112612019008
14.699999999999999,0.66038152795815153,0.66043380703578336,0.0083096935804802055,-0.020928519406101975,0.021361740779095497,0.0042803089353069586
14.800000000000001,0.65995079122666833,0.66000743480512447,0.0086468004082214875,-0.020892796888773178,0.02131153667329725,0.004203883150345685
14.9,0.66060406034437791,0.66065360558722752,0.0080908610106930484,-0.021274134761261027,0.021695480938159355,0.0042550068504912117
15,0.66008153460046193,0.66013163612905112,0.0081329390675469824,-0.021419704019376973,0.021830839049267782,0.0042168487425209202
15.1,0.66012093671311611,0.66016862369175799,0.0079347728406479866,-0.021155803922608591,0.021586636357697957,0.0042912503571360871
15.199999999999999,0.65936020728818501,0.659409681239153,0.0080774226567386712,-0.021000857503693383,0.021434692486833839,0.0042906906337656422
15.300000000000001,0.65878439914193732,0.65884977844835091,0.0092814874134021716,-0.021400056634846433,0.021810845962437032,0.0042131434372123565
15.4,0.66003765497501732,0.66008264526797833,0.0077066593944454895,-0.0211035597410144,0.02152586119990459,0.0042429313752371514
15.5,0.66014242877456009,0.66018622264076887,0.0076040973345149771,-0.021663063668681336,0.022063888546608897,0.0041865081253731418
15.6,0.65938438585731163,0.65943271965900796,0.0079839491745562589,-0.022094859596896863,0.02249805843461811,0.0042402609260384994
15.699999999999999,0.65855425498394915,0.6586172463480291,0.0091088105458834862,-0.021619303584953346,0.022041323210469792,0.0042925099149560301
15.800000000000001,0.65904051287416798,0.65908186177358641,0.0073826085803777282,-0.021899278814520574,0.022307776652244711,0.0042495278055726888
15.9,0.65874768353697422,0.65880369233249603,0.0085903705145764873,-0.021531336886030449,0.021940615330114231,0.0042180721857608267
16,0.65963646982802238,0.65968254097016055,0.0077963153886400566,-0.021899278814520466,0.022303602644205858,0.0042275617457966357
16.100000000000001,0.65991989638834336,0.65996755001847429,0.0079307898821724069,-0.021542053641229228,0.021951269031382604,0.0042187838302676197
16.199999999999999,0.659447966539085,0.65950219356101614,0.0084571117542017911,-0.021901064940386804,0.02229929527280012,0.0041954647109090125
16.300000000000001,0.65942916098532312,0.659477092621917,0.007950932977846846,-0.021929196422783563,0.022335925844636347,0.0042431035325656095
16.399999999999999,0.65997407429323918,0.66002534811631541,0.0082268716299372848,-0.022139066212091614,0.02254195453530148,0.0042428129263750274
16.5,0.65951557698238539,0.65956331075405827,0.0079350242854487399,-0.021486683739369235,0.021884877068936465,0.0041557509798805879
16.600000000000001,0.6593248349370443,0.65940091536996293,0.010016447770736243,-0.021542500172695583,0.021942974223272696,0.0041731048480232579
16.699999999999999,0.65928408957055662,0.65934892245852006,0.0092461227709380502,-0.021363887586050199,0.02178369302666814,0.0042560062371544104
16.800000000000001,0.66018586064873486,0.66023141072930225,0.0077553280432364731,-0.021838550535060879,0.022237780023661492,0.0041948266839459966
16.899999999999999,0.65934005848057298,0.65941174758641774,0.0097231752927873071,-0.021528657697230724,0.021948707309783818,0.0042734822248379862
17,0.65913051088147812,0.65920147803652185,0.0096725524360874934,-0.021474627389770764,0.02188340053660533,0.0042099403221426595
17.100000000000001,0.66025436659459869,0.66030416131399972,0.0081090592127761509,-0.021715307850275662,0.022127541402467869,0.0042512931545226609
17.199999999999999,0.6591148395866735,0.65918036341888364,0.0092940708871932908,-0.021922498450784065,0.022326255177596947,0.0042267874243365746
17.300000000000001,0.65900066301024351,0.65905730887301206,0.0086407482875189116,-0.02178943207373326,0.022203214309158104,0.0042665414052321564
17.399999999999999,0.65950527870294429,0.65955558907966061,0.0081463150649890483,-0.021408987264178371,0.021823943959736337,0.004235539431990583
17.5,0.65925185147838516,0.65930505217961499,0.0083754493517305319,-0.021298693991924997,0.021722952055255353,0.0042722687454396198
17.600000000000001,0.65929080583975985,0.65934042057724929,0.008088482064547561,-0.021489809459635526,0.021893073020657121,0.0041826708783234559
17.699999999999999,0.65916677873516849,0.65924005349142811,0.0098288320391479826,-0.021638057906551173,0.022053102614095214,0.0042583782054366956
17.800000000000001,0.65897200692830915,0.65902232401651939,0.0081435641445759994,-0.021919819261984649,0.022317892436248675,0.0041964087405655893
17.899999999999999,0.65841500433583688,0.65846332995271106,0.0079774029499543563,-0.021720666227874989,0.022146325215156627,0.0043211548401710194
18,0.66002825219813221,0.66007495530732296,0.0078519376086905561,-0.021459445319906206,0.021866180366975813,0.0041978625993579497
18.100000000000001,0.65988094202697289,0.65995017061588401,0.009558767990679307,-0.021356296551117777,0.021761163437403967,0.0041781373565384326
18.199999999999999,0.65978288449662226,0.65983296570161443,0.0081294496659212161,-0.021127672440212263,0.021551763919135134,0.0042544077478823741
18.300000000000001,0.6596906477329143,0.65974185268226715,0.0082195787192046923,-0.02120938769860187,0.021616934998647665,0.0041777688047730903
18.399999999999999,0.6595182634900667,0.65956883841361891,0.0081677860711909973,-0.021050422496487604,0.021450215071630648,0.0041220673622062382
18.5,0.65936110279073512,0.65942301168608985,0.0090357328255906803,-0.021310303810056799,0.021723646438688717,0.0042175545184645509
18.600000000000001,0.65956303861808052,0.65962488203198333,0.0090323354986078016,-0.021426848522843284,0.021844733375585675,0.0042523568323410777
18.699999999999999,0.65967945395091288,0.65972379627061739,0.0076488823175199731,-0.021707270283876267,0.022101331281220434,0.004154908088632117
18.800000000000001,0.65927244803727969,0.6593416741401249,0.0095541884431495847,-0.021300480117791336,0.021726274561757814,0.0042802515211672202
18.899999999999999,0.65950662195678467,0.6595604744781266,0.0084282316609783775,-0.021083465825017106,0.02150379601771216,0.0042309233007350351
19,0.65970228926620378,0.65974743372061706,0.0077178907637891585,-0.021450514690573377,0.021886343838122171,0.0043459712504787702
19.100000000000001,0.65980706306575176,0.65985784608951636,0.0081863651527879187,-0.021857304856658568,0.022269854961779637,0.0042666924451835852
19.199999999999999,0.65975422841469722,0.65980174574430883,0.0079184453106448012,-0.021650560787616624,0.022040383865518397,0.0041269526918929636
19.300000000000001,0.65970990103796645,0.6597566967428623,0.0078578221858447133,-0.021686729836412059,0.022104273641553998,0.0042760568545286096
19.399999999999999,0.65927558229624561,0.65932686459980205,0.0082231971233258701,-0.021342454075653383,0.02174697443545414,0.0041749911526767318
19.5,0.65870962467815319,0.65878514867746174,0.0099750926971873908,-0.021720666227874951,0.022113922996261345,0.0041518970244731855
19.600000000000001,0.65867783433726879,0.65875011056090838,0.0097580078267247572,-0.022021628436372172,0.022430452229478291,0.0042629881807549003
19.699999999999999,0.65883857704683091,0.65890906292839269,0.0096375621423275895,-0.021960900156913127,0.022378583146147935,0.0043034692896723476
19.800000000000001,0.65841903409735603,0.65847346350178115,0.0084662668460759143,-0.021594744354289458,0.022000444292592902,0.0042055398398235582
19.899999999999999,0.6593212529268061,0.65937094406122854,0.0080948941427431004,-0.021596083948689601,0.021989055436265996,0.0041385646135251161
20,0.65988228528081116,0.65992615024871659,0.0076087682729838449,-0.021848820758792901,0.022261755909141104,0.0042678809271481186
20.100000000000001,0.65819963597008502,0.65826870660619563,0.0095356859116560409,-0.02189481349985422,0.022280780079546616,0.0041292012253850187
20.199999999999999,0.65867872983983233,0.65872527939187775,0.0078310003488574684,-0.021570631655092543,0.021985399888156707,0.0042503715416972029
20.300000000000001,0.65934050623185358,0.65939288500835669,0.0083110553800029904,-0.021450068159106675,0.021869728527867147,0.0042637544315153892
20.399999999999999,0.65938752011626989,0.65943335615378273,0.007774929139502576,-0.021496507431634917,0.021909198331664308,0.0042323917325630287
20.5,0.65831112603884001,0.65838020208526249,0.0095368669526706227,-0.021066051097819144,0.021477927654163877,0.0041860324248099486
20.600000000000001,0.65862499968621147,0.65870412348956842,0.010209411857160717,-0.021378623124448715,0.021795766986433915,0.0042438110030610515
20.699999999999999,0.65921513587341574,0.65928415597831413,0.0095395471273111414,-0.02128797723672609,0.021709553117651579,0.0042575487944069958
20.800000000000001,0.66027944066627975,0.66033127309111417,0.008273479045439059,-0.021251361656463384,0.021680876035813326,0.0042941836740494907
20.899999999999999,0.65941259418795251,0.65948671252537505,0.0098870937997898121,-0.021745225458538738,0.022152454323343621,0.0042280494681530235
21,0.65843694414855924,0.65851355621657293,0.010044615536533798,-0.021296461334591572,0.021701907667057624,0.0041753480110907808
21.100000000000001,0.65940408691363184,0.65945227431495457,0.0079719671806640149,-0.021713521724409254,0.022115196367312639,0.0041958175232496642
21.199999999999999,0.65879380191881709,0.65886244817277817,0.0095106343395541214,-0.022046187667036064,0.02245164127685088,0.0042475646403801704
21.300000000000001,0.65923752343742514,0.65929508336594655,0.0087117531282574906,-0.021833192157461424,0.022234652963389487,0.0042061279839925147
21.399999999999999,0.65842709362039187,0.6584930741863203,0.0093215416061947758,-0.021880077961456173,0.022275422862850083,0.0041781158575841084
