#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321A1ACE7
#Date Time: 2017-12-15 06:15:09.035

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
1.8,0.67177008176823627,0.67182499275904728,0.0085894200493516794,-0.025184857345865685,0.025256144826477773,0.001896262630698811
1.8999999999999999,0.67211395475137481,0.67215867057543621,0.0077530805617609944,-0.025352306645846062,0.02542440254062521,0.0019133197022240288
2,0.67220216175356118,0.67224870688261296,0.0079106029590386463,-0.025420179428771235,0.025491080362094513,0.0018999094283737108
2.1000000000000001,0.67141994026717677,0.67146105974091752,0.0074309191897767345,-0.02485263793470514,0.024933016265296953,0.0020004218985445062
2.2000000000000002,0.67105860498411596,0.67110683256602255,0.0080454579462694055,-0.025153600143202674,0.025231471136100015,0.0019807916417145474
2.2999999999999998,0.67172709764534444,0.67177012246821199,0.0076028764233355261,-0.025462153386632512,0.025535221337467162,0.0019303558400469061
2.3999999999999999,0.67164695016619669,0.67168837631378131,0.0074598396413609854,-0.024844600368306161,0.024921493037724802,0.0019561819364991113
2.5,0.6715968020228289,0.6716390543759938,0.007533583196349173,-0.02494596301122708,0.025022634256731301,0.0019573335405039245
2.6000000000000001,0.67229260751215059,0.67234247157937976,0.0081883437875101481,-0.025035269304549985,0.025113107927897092,0.0019757228163445658
2.7000000000000002,0.67176649975799696,0.67181227286328038,0.0078421790725343287,-0.025092425332276666,0.025166131354117563,0.0019246709529110776
2.7999999999999998,0.67170291907622148,0.67176480936825,0.0091185311339948508,-0.025177712842399745,0.025252538374118633,0.0019425422420529669
2.8999999999999999,0.67254872124437903,0.67259509640084159,0.007898180486711948,-0.024971861836291038,0.025048911132188642,0.0019631773576619074
3,0.67194515251876863,0.67199113156013668,0.0078608461373520962,-0.02514332991947061,0.025220230809307867,0.0019679945720408243
3.1000000000000001,0.67213634231537778,0.67217910333503839,0.0075818400925379377,-0.025034822773083481,0.025108453907352384,0.0019214854509213555
3.2000000000000002,0.67154665387945078,0.67160923103171055,0.0091679261727704367,-0.025246032156791748,0.025320220197918686,0.0019368560115542628
3.2999999999999998,0.67188246733954748,0.67192851766447637,0.007866570567442133,-0.025367935247177304,0.025440918721912321,0.0019256704573051672
3.3999999999999999,0.67108770881731938,0.67114968532296759,0.0091207008189290555,-0.025109840059474638,0.025186331544171308,0.0019614354031377581
3.5,0.67097980075881247,0.67104592651184192,0.0094203217456503875,-0.025063400786946809,0.025141872014717927,0.0019848600448145004
3.6000000000000001,0.67143202955174541,0.67149290639324599,0.0090417381332647713,-0.024971861836290878,0.025051714947344764,0.0019986340916664821
3.7000000000000002,0.67126860033449476,0.67132503199890892,0.0087042974038398415,-0.025146902171203495,0.025223623005755608,0.0019658252029550491
3.7999999999999998,0.67115218500166252,0.6712233888962158,0.0097766235894224968,-0.025104481681875051,0.025184673205545297,0.002008174283938095
3.8999999999999999,0.67132501699578984,0.67138869256262734,0.0092465159138900264,-0.02504777218561513,0.025129059596960525,0.0020195902468740927
4,0.6710774105378754,0.67113983339514771,0.009153416598960443,-0.025040627682149503,0.025116006677010055,0.0019444167978459154
4.0999999999999996,0.67128292837545933,0.67133199904510943,0.0081168351938212188,-0.024866033878703456,0.024944898895254145,0.0019820040458525473
4.2000000000000002,0.67060771944502406,0.67067858090284427,0.0097491282987665229,-0.025008030885086664,0.025087247119314704,0.0019920741141533278
4.2999999999999998,0.67129367440618426,0.67134314631653014,0.0081500189212408789,-0.025256748911990375,0.025330871120991905,0.0019364054702321737
4.4000000000000004,0.67202619550047049,0.67207246774771512,0.0078863467877072959,-0.025196913695464267,0.025272100090509467,0.0019479689957037445
4.5,0.67124397401408642,0.67129272168759968,0.0080898418099859121,-0.024924976032296452,0.025001493011906753,0.0019545389773615758
4.5999999999999996,0.67153725110256646,0.67160557836243928,0.0095798365928074711,-0.025125022129339335,0.025204977288486082,0.002006026698094663
4.7000000000000002,0.67098965128697285,0.67103392502972081,0.007708203848271554,-0.02486380122137043,0.024942362214951431,0.0019780853586669521
4.7999999999999998,0.67117099055542628,0.67123123666196005,0.0089930254966818206,-0.024478891097149267,0.024564923451672493,0.0020541068230659175
4.9000000000000004,0.67108860431988182,0.67115960881375936,0.0097624615247212145,-0.024452545740618996,0.02453889063504637,0.0020567353747724488
5,0.67166127820716748,0.67171706368609796,0.0086568472424384015,-0.024468174341950272,0.024554805066603059,0.0020607999007482619
5.0999999999999996,0.67066950912168088,0.6707249885179275,0.0086266886373065153,-0.024403427279291307,0.024492436642046863,0.002086190233209332
5.2000000000000002,0.67161605532787361,0.67166073149532612,0.0077467708531961084,-0.024667773907527005,0.024752423512195271,0.0020453362008141171
5.2999999999999998,0.67152471406672731,0.67158741551659573,0.0091768773475330682,-0.02484236771097283,0.02492183795194464,0.0019886612119602775
5.4000000000000004,0.67166799447637215,0.67173206545137021,0.0092775509510206969,-0.025211649233862647,0.02528535068647033,0.0019291713886105976
5.5,0.67179470808864472,0.67184529941130799,0.0082447877568139552,-0.025228170898127223,0.025303125758054972,0.0019461670696527854
5.5999999999999996,0.67183634895769551,0.67190484453423238,0.0095937650459788307,-0.025350967051445933,0.025424232772006877,0.0019287513063801537
5.7000000000000002,0.67210320872065199,0.67215062775458589,0.0079839350122036714,-0.025384903442908367,0.025458876939386182,0.0019393535544583293
5.7999999999999998,0.67169082979166017,0.67174778929195056,0.0087476621114482705,-0.025573339721819351,0.025646939678649755,0.0019415999466632901
5.9000000000000004,0.67082443106460754,0.67089504393164501,0.0097335840716259534,-0.025467958295698638,0.025537275703742507,0.0018803059904389117
6,0.67083562484661208,0.67091910061041826,0.01058319425055464,-0.025524221260491992,0.025595987950705116,0.0019153924449745821
6.0999999999999996,0.67327363056690748,0.67331712948840272,0.0076534466584783313,-0.025179945499732896,0.025257889501603056,0.0019827573492081142
6.2000000000000002,0.67245245471915394,0.6725085187464469,0.008683543557926568,-0.024734753627519111,0.024822216442540991,0.0020819202930075702
6.2999999999999998,0.67216947591011567,0.67222684944748512,0.0087825265620725592,-0.025245139093858469,0.025317698057021526,0.0019154077995088329
6.4000000000000004,0.67159008575362644,0.67164717317031297,0.0087568227745956403,-0.025351860114379121,0.025428735697364802,0.0019758005738320038
6.5,0.67242961940386525,0.67246958969318926,0.0073318490500382805,-0.024995081472554598,0.02507716118063413,0.0020272925442595033
6.5999999999999996,0.67215828212810469,0.6722217229827141,0.0092351836166469567,-0.024975880619490413,0.025061292985597144,0.0020673155035116453
6.7000000000000002,0.6726812556232975,0.67272870581656941,0.0079899914074873252,-0.024525330369677221,0.024605048683207741,0.0019790378878038225
6.7999999999999998,0.67200336018518236,0.67205861119849863,0.0086174698068462435,-0.024569536984871784,0.024654933034556188,0.0020502622484948581
6.9000000000000004,0.67155516115376979,0.67160463465279896,0.0081517369216339199,-0.024952214451759637,0.025029791845144474,0.0019691302051426849
7,0.67204052354143695,0.67208810447098544,0.0079971800997039079,-0.025351413582912444,0.025423753973731488,0.0019165321455995809
7.0999999999999996,0.67285990838407028,0.67291844783028121,0.0088758728973343561,-0.025194681038131165,0.025272957269587636,0.0019875654800289473
7.2000000000000002,0.67284199833286162,0.67289758970598801,0.0086493648068393311,-0.025137078478937966,0.025215459397438029,0.0019866248180565515
7.2999999999999998,0.67250618487276681,0.67255383371750399,0.0080056577483089888,-0.024886574326167723,0.024964220274832184,0.001967412574582147
7.4000000000000004,0.6719603760622902,0.67202403711140191,0.0092498355512505986,-0.0246199950405992,0.02469953682310572,0.0019806472368825582
7.5,0.67072279152401504,0.67078134478949036,0.0088628126356582286,-0.025064293849879887,0.025142722749731984,0.0019843591098700594
7.5999999999999996,0.67205440383111947,0.67212190948311279,0.009525728235517391,-0.025289792240519873,0.025361193079352341,0.0019017157620685994
7.7000000000000002,0.67138814992628837,0.67145368204947442,0.0093807929487054933,-0.024697691515789915,0.024781618772086893,0.0020378083217201014
7.7999999999999998,0.67259752613391477,0.67264436787544835,0.0079381026129830834,-0.024709747865388647,0.024790698618628534,0.0020017738205731659
7.9000000000000004,0.67167650175069116,0.6717334624659328,0.0087476621114482046,-0.024593649684069099,0.02467642629659807,0.002019507362915546
8,0.67238753078353464,0.67243383338592944,0.0078910537260731412,-0.024599901124601465,0.024684610687584901,0.0020432497296214202
8.0999999999999996,0.67186455728833916,0.67192157582579137,0.0087533262220038776,-0.024752614886183525,0.024831881183386847,0.0019825184494179347
8.1999999999999993,0.67200201693134265,0.6720419031900845,0.0073218087620668176,-0.025258981569323435,0.025340395857898854,0.0020296581770727412
8.3000000000000007,0.67215156585889979,0.67220766056429693,0.0086839757449492742,-0.025015621920019038,0.025095990218486217,0.0020068345724499658
8.4000000000000004,0.67210813398473246,0.67217101571477433,0.0091940523484665224,-0.025210309639462553,0.025284469381592151,0.0019351175135517522
8.5,0.67190843691379676,0.67195665208511191,0.0080495146116622233,-0.024987043906155946,0.025067724252113122,0.0020095860300013012
8.5999999999999996,0.67247797654211594,0.67252881038738521,0.0082687282505503716,-0.025192001849331146,0.025272227904881293,0.0020120999228933913
8.6999999999999993,0.67187978083186761,0.67194421692745065,0.0093054162483966456,-0.025238441121859186,0.025315942349291791,0.0019794006090929411
8.8000000000000007,0.67178530531176117,0.67184472080202973,0.0089348999285651862,-0.025131720101338555,0.025204018963326469,0.0019076730987914511
8.9000000000000004,0.67281602875861346,0.67286047335903609,0.0077335667338412203,-0.025651929259943661,0.025719782023915363,0.0018670063204897663
9,0.67282319277909786,0.67287060869558679,0.0079879474775589876,-0.025767134378329847,0.02583872716604653,0.0019221361790104665
9.0999999999999996,0.67267185284641362,0.67273458521740792,0.0091869764232121228,-0.02562111858874731,0.025688531371803297,0.0018598188894752849
9.1999999999999993,0.67203380727223194,0.67210055523732914,0.0094719709409551971,-0.02546215338663279,0.025532214722046438,0.0018901675926874604
9.3000000000000007,0.67230783105567504,0.67235142938728754,0.007656689907429827,-0.025457688071966671,0.025526745935497076,0.0018763997671185277
9.4000000000000004,0.67227066769942145,0.67231644647824185,0.0078456074398709427,-0.025759989874863852,0.025832672953867767,0.0019364693616400013
9.5,0.67250618487277036,0.67256770872776506,0.0090969297670413264,-0.025504127344494396,0.025576476297056245,0.0019224016671513067
9.5999999999999996,0.67301662133211648,0.67306488473290127,0.008060178113128336,-0.02593279755244313,0.026003015085694955,0.0019096608733066343
9.6999999999999993,0.67154934038713254,0.67160430335367105,0.0085920724373826692,-0.025446078253834613,0.025517130893478613,0.0019029110685521043
9.8000000000000007,0.67190037739075548,0.67194572986517287,0.0078068397058906665,-0.025365256058377667,0.025440579403972711,0.0019562375885737869
9.9000000000000004,0.67154754938201555,0.67160971351639076,0.0091376259811792229,-0.025127701318139149,0.025203699625859863,0.0019557866185055508
10,0.67217798318443334,0.67222389175920216,0.0078561806234433932,-0.02505313056321452,0.025135335924297411,0.0020311969402197778
10.1,0.67223395209445125,0.6722754927746285,0.0074734086493270027,-0.024798161095777996,0.0248824689292764,0.0020465742802037406
10.199999999999999,0.67178530531175995,0.67183367634160751,0.0080617760978963227,-0.024514613614478493,0.024599794422216038,0.0020453862589377386
10.300000000000001,0.67239693356041663,0.67244638882557584,0.0081553407714929152,-0.025274610170655059,0.025347431329415044,0.0019199884689753885
10.4,0.6714154627543707,0.67147093013716153,0.0086305500167230698,-0.025562622966620947,0.025638968514027694,0.0019771225378984445
10.5,0.67186366178578971,0.67190843712760406,0.0077567941216129723,-0.025806875678857904,0.025883553970316393,0.0019908625845103528
10.6,0.6725124533906891,0.67257639726545759,0.0092741680495431137,-0.025405890421839314,0.025484830763975688,0.0020043280525250218
10.699999999999999,0.67236872522976676,0.67241293750341069,0.0077107622744454433,-0.025207630450662894,0.025280057709165051,0.0019122460201802304
10.800000000000001,0.67213768556922138,0.67218186172048267,0.0077062872808874626,-0.025059828535213803,0.025136129529594254,0.0019570389659851807
10.9,0.67168769553269447,0.67175250650970797,0.0093311131193435926,-0.02564344516207814,0.025709402608528376,0.0018404082990167172
11,0.67255498976230521,0.67259978495768569,0.0077625041672842385,-0.02564478475647786,0.025707982120390552,0.0018014881338575333
11.1,0.67145173060806573,0.67150783224486799,0.0086799901859376839,-0.025784995636994292,0.025859447179500554,0.0019608693046036696
11.199999999999999,0.67211574575649258,0.67215721824752939,0.0074666155947898192,-0.025696582406604745,0.025769825055110829,0.0019415292920170754
11.300000000000001,0.67216141638707005,0.67220609043138302,0.007749731193019623,-0.025336678044514196,0.025412053959261202,0.0019558200574683357
11.4,0.67188963136002799,0.67193421129530395,0.0077399987025018827,-0.025037501961883261,0.025116082606795213,0.001985220647741451
11.5,0.67191112342147974,0.67196648204777776,0.008625266265197112,-0.025172800996267015,0.025249755406936667,0.0019698320011176042
11.6,0.67290378800952144,0.67295389433592256,0.0082119415677050934,-0.024883895137368162,0.024963154728492788,0.0019876762289912711
11.699999999999999,0.67220305725611851,0.67224868808176752,0.0078325246998866803,-0.024717338900321174,0.024794013044563856,0.0019483943494111465
11.800000000000001,0.67188381059338742,0.67193062936229031,0.0079319441313595446,-0.024863801221370253,0.02494282062122017,0.0019838571941326578
11.9,0.67215022260506929,0.6721984839245102,0.0080548148559014578,-0.024453885335018449,0.024541396140073592,0.0020706560617110522
12,0.67208977618224763,0.67213653261429884,0.0079278765162995903,-0.024890146577900559,0.024966142527980541,0.0019465035469310753
12.1,0.67185649776530154,0.67191072391997642,0.0085362362432678477,-0.02541839330290464,0.025492285633376421,0.0019395640522232782
12.199999999999999,0.67154351962048742,0.67160228961532442,0.0088846312392611322,-0.02554922702262237,0.025621798263235317,0.0019270559900029527
12.300000000000001,0.67228320473526348,0.67233216153654474,0.0081134497766229292,-0.025706852630336934,0.025778101250739347,0.0019152628894445456
12.4,0.67166530796868962,0.67172486039803958,0.0089443919908734747,-0.025398299386907006,0.025472181550131198,0.0019386647920805545
12.5,0.67157128019985746,0.67163155424885301,0.0089977926984966868,-0.025392494477841025,0.025465247566691933,0.0019235534372345601
12.6,0.67230738330439221,0.67235687495741059,0.0081577973060776247,-0.025060721598147071,0.025138020120488061,0.0019698448056599915
12.699999999999999,0.67164112939956211,0.67170578888661914,0.0093198778249014968,-0.025121896409073124,0.025197923425537283,0.0019559309218908291
12.800000000000001,0.67199888267237728,0.67205394234772675,0.0086025061572610022,-0.025237101527459529,0.025308802596873615,0.0019037319612786254
12.9,0.67134427030083632,0.67140271651224781,0.0088588077222134694,-0.025384010379975189,0.025462335174139945,0.0019956276079774286
13,0.67220126625099907,0.67224940240994879,0.0080446684876254795,-0.025429110058103183,0.025503056838845534,0.001940687965239716
13.1,0.67281289449965798,0.67285668623188555,0.0076765358036221514,-0.025025445612284626,0.025106339732001742,0.0020137940921139473
13.199999999999999,0.67292438456840353,0.67296868602832227,0.0077217244132310589,-0.025364362995444329,0.025434986878176229,0.0018941085841381678
13.300000000000001,0.67212917829490038,0.67217640485224572,0.0079678682660758171,-0.025918062014045326,0.025985542133153957,0.0018714864119745505
13.4,0.67214977485378324,0.67219789351001136,0.0080428976928381499,-0.02595065881110778,0.026025863782573357,0.0019770920309140736
13.5,0.67168903878653485,0.67175868454095833,0.0096729225270231634,-0.02570417344153695,0.02578074434978592,0.0019855092335631613
13.6,0.67250663262404919,0.67255673389715687,0.0082091039136724941,-0.025428216995169971,0.02550407549380318,0.0019656162495076995
13.699999999999999,0.67181754340393141,0.67186437684657585,0.007932795858742776,-0.024765117767248757,0.024847553236781623,0.0020223362304867746
13.800000000000001,0.67210410422321099,0.67217019751386686,0.0094258958269592998,-0.024726716061119997,0.024807349791722527,0.0019985285891825251
13.9,0.67239021729121207,0.67244858989981648,0.0088601212929378375,-0.025329087009581829,0.025404705580614688,0.0019586773340490274
14,0.67280349172277354,0.67284841976514032,0.007775442500947945,-0.025924759986044123,0.025997998434402675,0.0019500621173111749
14.1,0.67219589323563467,0.67224007030064004,0.0077067006525741036,-0.02585286841991952,0.025921477590293646,0.0018847267511748228
14.199999999999999,0.67150814726936192,0.67155016976449233,0.0075125669099937054,-0.025227277835193927,0.02530828338178082,0.0020232797035067179
14.300000000000001,0.67129233115234177,0.6713322184767031,0.0073180394160638536,-0.024901756396032561,0.024980024100494283,0.0019758877635333563
14.4,0.67184754273969183,0.67188976617682072,0.0075324104885711946,-0.025077689793878203,0.025160284861320114,0.0020370097950031026
14.5,0.67018146022633984,0.67023731584303492,0.0086527404532552657,-0.025406336953305943,0.025486339954901099,0.0020178124075431294
14.6,0.66744122239196169,0.66758275882469997,0.013746073327681459,-0.025184410814398969,0.025263157866475015,0.0019931375562624058
14.699999999999999,0.66418965259565566,0.66436031837129339,0.015057822261171153,-0.025319709848783001,0.025397342857380153,0.0019842674690991277
14.800000000000001,0.6718470949884201,0.6719151072538313,0.0095599326119032955,-0.025129040912538869,0.025205231805614077,0.0019583189706603747
14.9,0.67171679936590056,0.67177286307999717,0.0086787683642279238,-0.024996421066954808,0.025075183760091949,0.0019858938657544285
15,0.66924566005086983,0.66933505591379983,0.010939084888268245,-0.025441612939168478,0.025512939358446445,0.0019064117502448918
15.1,0.6681124015608676,0.66822707305764673,0.012379016429270126,-0.025333105792781488,0.025404636620936442,0.0019050755191709317
15.199999999999999,0.67228589124294491,0.67233444773819395,0.0080802259308849506,-0.025165656492801346,0.025236506018784126,0.0018897008553268734
15.300000000000001,0.67205216507471444,0.67209710667895273,0.0077722728076610988,-0.025239334184792534,0.025314335406265237,0.0019471997764541468
15.4,0.67250260286252483,0.67254603111450062,0.007642847047213343,-0.024992848815221916,0.025070077543587945,0.0019662899433034974
15.5,0.67216455064602953,0.67221020128279663,0.0078340004767208961,-0.0249897230949555,0.025069827843360325,0.0020025003703716721
15.6,0.6717902305758402,0.6718387736688668,0.0080761319783843304,-0.025081708577077748,0.025157423509019072,0.0019503467555397759
15.699999999999999,0.67172038137614132,0.67178018571116072,0.0089636576241539419,-0.025183964282932427,0.025257108768676262,0.0019208035685342156
15.800000000000001,0.67103397866370462,0.6710953210895847,0.0090735586777367181,-0.025405443890372727,0.025478641969309705,0.0019299267689630193
15.9,0.67177232052463776,0.67181774023541718,0.0078118801806280535,-0.02522147292612794,0.025305371318505753,0.0020589125780857082
16,0.67130352493433998,0.67134938533844668,0.0078469487715698699,-0.025433575372769485,0.025506417504286588,0.0019262859758609565
16.100000000000001,0.67174590319910943,0.67179047116967017,0.0077381321757987072,-0.025757310686064388,0.02582658411577847,0.0018903421148342306
16.199999999999999,0.67111323064028627,0.67117223990331698,0.0088998469863462316,-0.025594326700750285,0.02566137577149739,0.0018538196302297339
16.300000000000001,0.671734709417111,0.67177999959161394,0.0078005138044563351,-0.025383563848508518,0.025459669767788358,0.0019670971083528225
16.399999999999999,0.67182470742441247,0.67186806169317659,0.0076324843556986608,-0.025207183919196328,0.02528532000506397,0.0019862745586802302
16.5,0.67156053416913808,0.67160771542506692,0.0079606761604309566,-0.025212095765329075,0.025287776096904281,0.0019549544872482423
16.600000000000001,0.67227201095326328,0.67232687709453942,0.0085891182632808535,-0.024919617654696993,0.025001259778154063,0.0020188230330094922
16.699999999999999,0.67076622339819048,0.67082511897427921,0.008888970411298042,-0.025188876129065153,0.025262089406265315,0.0019218950348342048
16.800000000000001,0.67129412215746487,0.67133807171115922,0.0076816720631970687,-0.025453669288767015,0.025524062939833281,0.0018943359508864254
16.899999999999999,0.67124621277048702,0.67130589434862353,0.0089512920001841752,-0.024849958745905371,0.024929394186485737,0.0019885283081053098
17,0.67162769686115653,0.67168387477040525,0.0086870268535954379,-0.025229510492526926,0.025305813784172487,0.0019636729836835722
17.100000000000001,0.67102681464321767,0.67109321538147304,0.0094402203793248884,-0.025118324157340156,0.025195759542354108,0.0019738516770687526
17.199999999999999,0.67051996019411853,0.67058414739585614,0.0092780234907515382,-0.024882109011501376,0.024966021170246284,0.0020452051762838448
17.300000000000001,0.67186634829346359,0.67191394388810655,0.0079973759487716439,-0.025088406549077086,0.025163994109389548,0.0019489628949224203
17.399999999999999,0.67169575505573587,0.67174603673703415,0.0082189118506464341,-0.025007584353620178,0.02508323950290408,0.0019466968836439162
17.5,0.67140829873389052,0.67147141091271545,0.0092060884399295453,-0.025125022129339262,0.025202320147981822,0.0019723599675880773
17.600000000000001,0.67182605067825596,0.67189452214343015,0.0095920027314992801,-0.025473763204764743,0.025540609002421524,0.0018466446334716553
17.699999999999999,0.67099994956641718,0.67107547705831061,0.010067948693659387,-0.025055809752014355,0.025133924745684516,0.0019800431290157212
17.800000000000001,0.67152471406672853,0.67158336092697835,0.0088751941708844605,-0.025120110283206702,0.025194475253867404,0.0019343326180969391
17.899999999999999,0.67211619350777685,0.67216586938515333,0.0081718046299619953,-0.025475549330631078,0.025547591105628722,0.0019172369710470016
18,0.6715045652591235,0.67158019072823971,0.010078264470199598,-0.025642105567678007,0.025708599375885877,0.0018478376351916265
18.100000000000001,0.67171321735566458,0.67177498217585419,0.0091093527250549356,-0.025360344212244691,0.025434092457099981,0.0019354587448296985
18.199999999999999,0.67177411152975763,0.67181911071188538,0.0077756412020115826,-0.024915152340030774,0.02499652432813505,0.002015294608799359
18.300000000000001,0.67138188140836963,0.67145818226263598,0.010122245007933463,-0.024257858021175541,0.024347390537965061,0.0020860849054640637
18.399999999999999,0.67196977883917075,0.67201813194290705,0.0080613886432890983,-0.024507469111012363,0.024593368805104134,0.0020537154030629804
18.5,0.67145576036958998,0.67151864451163201,0.0091897656788559497,-0.02474770304005048,0.02483378721234494,0.0020659577802171207
18.600000000000001,0.67220663926636126,0.67227272786713632,0.0094262802917068639,-0.025006691290686694,0.025084861250001523,0.0019788013099541367
18.699999999999999,0.67204500105424014,0.6721218833473015,0.01016575783354156,-0.025018747640285444,0.025094677553537198,0.0019506686104725198
18.800000000000001,0.67200559894158374,0.67206552760817684,0.0089748755097210729,-0.025259874632256901,0.025329635114416119,0.0018786028298448097
18.899999999999999,0.67255678076742043,0.67260293877733379,0.0078797141864310402,-0.025187983066132,0.0252609840477106,0.0019190685550825523
19,0.67119651237839384,0.67127241969864837,0.010094712435289805,-0.025175926716533219,0.02525524261985727,0.0019999984379386422
19.100000000000001,0.67132367374194457,0.67138765548492341,0.0092687114070651513,-0.025282201205587579,0.025354409772681673,0.0019121707877224866
19.199999999999999,0.67179246933224135,0.67185780239813153,0.0093693538584940193,-0.025145116045336913,0.02521959544860743,0.0019367843602543942
19.300000000000001,0.67203067301327046,0.67208057960736101,0.0081902389884856257,-0.025541189456223381,0.025609245563743482,0.0018657704857768238
19.399999999999999,0.6715959065202689,0.67167124490319252,0.010059799949099545,-0.025656841106076102,0.025727339762562824,0.0019032907597315444
19.5,0.67210231321808978,0.67215083958782118,0.0080766159681526107,-0.025151814017336172,0.02522673260293987,0.0019427530614364679
19.600000000000001,0.67240320207834192,0.67245290283132153,0.0081755954557017237,-0.02507902938827803,0.025159677364132882,0.0020128710861097594
19.699999999999999,0.67160441379459368,0.67165524211344707,0.0082629068787710078,-0.025128594381072195,0.025205520345126554,0.0019677398965028269
19.800000000000001,0.67032160637702431,0.67040891944311876,0.010819579151172772,-0.025419732897304578,0.025489635533093843,0.0018864514411543693
19.899999999999999,0.67162724910987481,0.67167882400119572,0.0083235127633048359,-0.025189322660531938,0.025263417939066411,0.0019334709379046505
