1.7,0.717580858,0.71758335,0.001890977,-0.020625771,0.020964081,0.003751035,0.827,,,,,,,,,
1.8,0.717853539,0.71785601,0.001883593,-0.02047663,0.020810191,0.003711024,0.827,,,,,,,,,
1.9,0.717408474,0.717410886,0.001860246,-0.021215639,0.02155145,0.003789677,0.827,,,,,,,,,
2,0.717074004,0.717076271,0.001803,-0.021155357,0.021485721,0.003753275,0.827,,,,,,,,,
2.1,0.717221314,0.717223642,0.001827321,-0.021009342,0.0213365,0.00372207,0.827,,,,,,,,,
2.2,0.716855054,0.716857096,0.001711291,-0.021176344,0.021499761,0.003715124,0.827,,,,,,,,,
2.3,0.717086093,0.717088317,0.001785776,-0.020568169,0.020897465,0.0036952,0.827,,,,,,,,,
2.4,0.717119227,0.717121524,0.001814969,-0.021075428,0.021413912,0.003792352,0.827,,,,,,,,,
2.5,0.717376684,0.717379068,0.00184967,-0.021037027,0.021357309,0.003684853,0.827,,,,,,,,,
2.6,0.71695132,0.716953511,0.001772258,-0.021367013,0.021690352,0.003731233,0.827,,,,,,,,,
2.7,0.716690281,0.716692206,0.001660812,-0.021290656,0.021602773,0.00365893,0.827,,,,,,,,,
2.8,0.716688938,0.716690929,0.001689456,-0.021046404,0.021372408,0.003718697,0.827,,,,,,,,,
2.9,0.717577724,0.717580179,0.001876915,-0.02121296,0.021546653,0.003777378,0.827,,,,,,,,,
3,0.717959208,0.717961634,0.001866405,-0.021104453,0.021441475,0.003786677,0.827,,,,,,,,,
3.1,0.718012043,0.718014451,0.001859475,-0.020903514,0.021225378,0.003682364,0.827,,,,,,,,,
3.2,0.717600112,0.717602607,0.001892431,-0.021142855,0.021455494,0.003649373,0.827,,,,,,,,,
3.3,0.717635932,0.717638449,0.001900791,-0.020581564,0.020913672,0.003712261,0.827,,,,,,,,,
3.4,0.717747422,0.717749893,0.001883463,-0.021189294,0.021525718,0.003790829,0.827,,,,,,,,,
3.5,0.717930104,0.717932524,0.00186399,-0.021028989,0.021346763,0.003669592,0.827,,,,,,,,,
3.6,0.718128458,0.718130884,0.00186659,-0.021070963,0.021388383,0.003671167,0.827,,,,,,,,,
3.7,0.717999506,0.718001922,0.001862768,-0.021403629,0.021727062,0.003734954,0.827,,,,,,,,,
3.8,0.717583993,0.717586441,0.001874512,-0.021582688,0.021893064,0.003673395,0.827,,,,,,,,,
3.9,0.717900105,0.717902529,0.001865644,-0.021200457,0.021523494,0.003715026,0.827,,,,,,,,,
4,0.717388325,0.717390753,0.001866361,-0.02095933,0.021278291,0.003670445,0.827,,,,,,,,,
4.1,0.717264746,0.717267128,0.001848508,-0.021094183,0.021425121,0.00375117,0.827,,,,,,,,,
4.2,0.717585336,0.717587775,0.00187105,-0.021170539,0.021499068,0.003744086,0.827,,,,,,,,,
4.3,0.71752489,0.717527317,0.001866287,-0.020709272,0.021037456,0.00370143,0.827,,,,,,,,,
4.4,0.717318924,0.717321287,0.001841164,-0.021365674,0.021684504,0.003704821,0.827,,,,,,,,,
4.5,0.717116988,0.71711924,0.001797034,-0.021264311,0.021591936,0.0037471,0.827,,,,,,,,,
4.6,0.716793264,0.716795341,0.00172563,-0.021044618,0.021378506,0.00376359,0.827,,,,,,,,,
4.7,0.716661625,0.716663531,0.001652921,-0.021045957,0.021374888,0.003735441,0.827,,,,,,,,,
4.8,0.716997886,0.717000123,0.001790782,-0.020972726,0.021291447,0.003670212,0.827,,,,,,,,,
4.9,0.717009976,0.717012177,0.001776733,-0.020818226,0.02115681,0.003769892,0.827,,,,,,,,,
5,0.716731474,0.716733464,0.001688765,-0.020764642,0.021092424,0.00370405,0.827,,,,,,,,,
5.1,0.717504293,0.717506705,0.001860405,-0.020993266,0.021335757,0.003807529,0.827,,,,,,,,,
5.2,0.717651155,0.717653613,0.001878228,-0.021329505,0.021649876,0.003710706,0.827,,,,,,,,,
5.3,0.718043833,0.718046199,0.001843193,-0.021623322,0.021924587,0.00362208,0.827,,,,,,,,,
5.4,0.717851748,0.717854169,0.001864509,-0.021970724,0.022263331,0.003597665,0.827,,,,,,,,,
5.5,0.717612649,0.717615101,0.001876148,-0.021281279,0.021595098,0.003668161,0.827,,,,,,,,,
5.6,0.717050721,0.717052928,0.00177888,-0.021104453,0.021437285,0.003762878,0.827,,,,,,,,,
5.7,0.716902963,0.716905091,0.001746846,-0.021103113,0.0214287,0.003721264,0.827,,,,,,,,,
5.8,0.716914605,0.716916781,0.001766703,-0.020801258,0.021134347,0.003737418,0.827,,,,,,,,,
5.9,0.717180569,0.71718289,0.00182454,-0.02091557,0.021244284,0.003722707,0.827,,,,,,,,,
6,0.717851748,0.717854215,0.001882043,-0.020931199,0.021256518,0.003704658,0.827,,,,,,,,,
6.1,0.717283999,0.717286362,0.001840834,-0.02155277,0.021871814,0.003722141,0.827,,,,,,,,,
6.2,0.717342655,0.717345037,0.001848805,-0.021656812,0.021978688,0.003747691,0.827,,,,,,,,,
6.3,0.717516382,0.717518831,0.001874488,-0.021228142,0.021551399,0.003718708,0.827,,,,,,,,,
6.4,0.717184599,0.717186931,0.001829163,-0.021120081,0.021452378,0.003761209,0.827,,,,,,,,,
6.5,0.717069974,0.717072268,0.001813524,-0.02125672,0.021575036,0.003692429,0.827,,,,,,,,,
6.6,0.717858017,0.71786045,0.001869092,-0.021318788,0.021649412,0.003769129,0.827,,,,,,,,,
6.7,0.71805055,0.718052976,0.00186654,-0.020848144,0.021185024,0.003762997,0.827,,,,,,,,,
6.8,0.717724587,0.717727077,0.00189062,-0.020939683,0.021269224,0.003729557,0.827,,,,,,,,,
6.9,0.717380266,0.717382654,0.00185108,-0.021015147,0.021351662,0.003775853,0.827,,,,,,,,,
7,0.718125324,0.718127738,0.001862109,-0.021555003,0.021874856,0.003727086,0.827,,,,,,,,,
7.1,0.717766228,0.717768694,0.001881504,-0.021448729,0.021769518,0.003723436,0.827,,,,,,,,,
7.2,0.71794891,0.717951356,0.001874237,-0.021746119,0.022050769,0.003652771,0.827,,,,,,,,,
7.3,0.717609962,0.717612419,0.001877845,-0.0213237,0.021646169,0.00372243,0.827,,,,,,,,,
7.4,0.717817271,0.717819768,0.001893279,-0.020862433,0.021190615,0.003714976,0.827,,,,,,,,,
7.5,0.717224896,0.717227224,0.001827255,-0.020602105,0.020943422,0.003765662,0.827,,,,,,,,,
7.6,0.717521308,0.717523736,0.001866927,-0.021025863,0.021352208,0.00371885,0.827,,,,,,,,,
7.7,0.717908165,0.717910671,0.001896848,-0.020777592,0.021121976,0.003798626,0.827,,,,,,,,,
7.8,0.717798018,0.717800455,0.001870477,-0.021357636,0.021673288,0.003685486,0.827,,,,,,,,,
7.9,0.717622499,0.717624948,0.001874556,-0.021295568,0.021628996,0.003783154,0.827,,,,,,,,,
8,0.717119227,0.71712151,0.001809532,-0.021597424,0.021911117,0.003694365,0.827,,,,,,,,,
8.1,0.717550859,0.717553288,0.00186694,-0.021677799,0.021986024,0.003668551,0.827,,,,,,,,,
8.2,0.717979805,0.717982235,0.001868136,-0.020944148,0.021289909,0.003821373,0.827,,,,,,,,,
8.3,0.718154876,0.718157235,0.00184095,-0.020847251,0.021190336,0.003797694,0.827,,,,,,,,,
8.4,0.718070251,0.718072629,0.001848017,-0.020963795,0.021296206,0.003748024,0.827,,,,,,,,,
8.5,0.718417258,0.718419464,0.001780235,-0.021368353,0.021694843,0.003749625,0.827,,,,,,,,,
8.6,0.718473675,0.718475886,0.001782639,-0.021334417,0.021669183,0.003794227,0.827,,,,,,,,,
8.7,0.718389497,0.718391732,0.001791976,-0.021514815,0.021838067,0.003743513,0.827,,,,,,,,,
8.8,0.718339349,0.718341646,0.001816439,-0.021518387,0.021843555,0.003754981,0.827,,,,,,,,,
8.9,0.718176368,0.718178705,0.00183221,-0.021688516,0.02200215,0.00370174,0.827,,,,,,,,,
9,0.718379647,0.718381851,0.001779484,-0.021198671,0.021530916,0.003767847,0.827,,,,,,,,,
9.1,0.718250247,0.718252562,0.001823739,-0.021162502,0.021497711,0.003781548,0.827,,,,,,,,,
9.2,0.71799861,0.718001046,0.001869976,-0.021048636,0.021382321,0.003762785,0.827,,,,,,,,,
9.3,0.718085026,0.71808737,0.001834759,-0.021577776,0.021883734,0.00364656,0.827,,,,,,,,,
9.4,0.718317409,0.718319729,0.001825539,-0.022222121,0.022535927,0.003747714,0.827,,,,,,,,,
9.5,0.718888292,0.718890197,0.001654807,-0.021665743,0.021993097,0.003780462,0.827,,,,,,,,,
9.6,0.718606209,0.718608338,0.001749179,-0.020866452,0.02120471,0.003772392,0.827,,,,,,,,,
9.7,0.718658148,0.718660192,0.001713969,-0.021547412,0.021867962,0.003730525,0.827,,,,,,,,,
9.8,0.718521136,0.718523303,0.001764539,-0.021131691,0.021460542,0.003742523,0.827,,,,,,,,,
9.9,0.718693073,0.718695194,0.001746383,-0.020909319,0.021239773,0.003732072,0.827,,,,,,,,,
10,0.718692177,0.718694218,0.001712739,-0.021268776,0.021589248,0.003706046,0.827,,,,,,,,,
10.1,0.718624119,0.718626205,0.001731678,-0.021644309,0.021959183,0.003705347,0.827,,,,,,,,,
10.2,0.717852196,0.717854622,0.00186622,-0.021566613,0.021889952,0.003748493,0.827,,,,,,,,,
10.3,0.717955179,0.717957602,0.001865312,-0.02182962,0.022140836,0.003699233,0.827,,,,,,,,,
10.4,0.717866972,0.717869441,0.001882951,-0.02127726,0.021597675,0.003706446,0.827,,,,,,,,,
10.5,0.717798913,0.717801355,0.00187216,-0.021584921,0.021834099,0.003289237,0.827,,,,,,,,,
10.6,0.718066669,0.718069065,0.001855039,-0.021715308,0.02196127,0.003277616,0.827,,,,,,,,,
10.7,0.718364871,0.718367147,0.001808337,-0.020985229,0.021254847,0.003374711,0.827,,,,,,,,,
10.8,0.718313827,0.718316109,0.001810594,-0.02170861,0.021963411,0.003335815,0.827,,,,,,,,,
10.9,0.717738467,0.717740928,0.00187955,-0.021634039,0.021900297,0.003404608,0.827,,,,,,,,,
11,0.718387706,0.71839,0.001815474,-0.022007786,0.022253016,0.003294554,0.827,,,,,,,,,
11.1,0.718609343,0.718611472,0.001749338,-0.021368353,0.021627429,0.003337538,0.827,,,,,,,,,
11.2,0.718454421,0.718456707,0.001812394,-0.021756389,0.022011073,0.003338695,0.827,,,,,,,,,
11.3,0.718541733,0.718543901,0.001765396,-0.021930536,0.022183785,0.00334244,0.827,,,,,,,,,
11.4,0.71833129,0.718333601,0.001822192,-0.021722899,0.021970588,0.003289739,0.827,,,,,,,,,
11.5,0.718161144,0.718163495,0.001837426,-0.02106873,0.021321629,0.003274215,0.827,,,,,,,,,
11.6,0.717708468,0.717710959,0.001891204,-0.021197778,0.021465643,0.003380538,0.827,,,,,,,,,
11.7,0.718260545,0.718262865,0.001825712,-0.021107132,0.021366634,0.003319942,0.827,,,,,,,,,
11.8,0.717598769,0.717601236,0.001881953,-0.021235287,0.021494234,0.003326367,0.827,,,,,,,,,
11.9,0.717508771,0.717511186,0.001861628,-0.021224123,0.021485669,0.003342241,0.827,,,,,,,,,
12,0.717612201,0.717614679,0.001885744,-0.0207959,0.021065638,0.003360307,0.827,,,,,,,,,
12.1,0.718181293,0.718183704,0.001861034,-0.020765982,0.021031673,0.003332457,0.827,,,,,,,,,
12.2,0.718019655,0.718022036,0.001849108,-0.020729813,0.021005146,0.00338984,0.827,,,,,,,,,
12.3,0.718254724,0.718257038,0.001823156,-0.0206414,0.020915575,0.003375484,0.827,,,,,,,,,
12.4,0.718332185,0.718334447,0.001802826,-0.020888332,0.021155109,0.003349063,0.827,,,,,,,,,
12.5,0.718903964,0.718905969,0.001698002,-0.020970493,0.021228004,0.003296449,0.827,,,,,,,,,
12.6,0.718869487,0.718871456,0.001682458,-0.021005323,0.02128239,0.00342294,0.827,,,,,,,,,
12.7,0.718259649,0.718262009,0.001841238,-0.021336203,0.021596939,0.003345778,0.827,,,,,,,,,
12.8,0.717942194,0.717944609,0.00186212,-0.021396484,0.021650262,0.003305194,0.827,,,,,,,,,
12.9,0.718376065,0.718378327,0.001802949,-0.021391126,0.02159999,0.002996546,0.827,,,,,,,,,
13,0.718395318,0.718397588,0.001806,-0.021561701,0.021781934,0.00308961,0.827,,,,,,,,,
13.1,0.717985178,0.717987592,0.001861889,-0.021126333,0.021362241,0.003165975,0.827,,,,,,,,,
13.2,0.71814413,0.718146526,0.001855418,-0.021467929,0.021702603,0.00318292,0.827,,,,,,,,,
13.3,0.718765608,0.718767662,0.00171817,-0.021118742,0.021374677,0.003297812,0.827,,,,,,,,,
13.4,0.718749937,0.718752209,0.001807233,-0.021428635,0.021675176,0.003259891,0.827,,,,,,,,,
13.5,0.718658148,0.718660329,0.001770528,-0.021408987,0.021661375,0.003297031,0.827,,,,,,,,,
13.6,0.718447257,0.718449471,0.001783623,-0.021803721,0.022030361,0.003151915,0.827,,,,,,,,,
13.7,0.71828741,0.718289709,0.001817381,-0.021792558,0.022033276,0.003248026,0.827,,,,,,,,,
13.8,0.717467577,0.717470034,0.001877433,-0.021528658,0.021761339,0.00317376,0.827,,,,,,,,,
13.9,0.718405169,0.718407415,0.001796415,-0.02203949,0.022257557,0.003108013,0.827,,,,,,,,,
14,0.718635313,0.718637441,0.001748956,-0.021773803,0.022011173,0.003223854,0.827,,,,,,,,,
14.1,0.718796503,0.718798586,0.001730254,-0.021146873,0.021380904,0.003154804,0.827,,,,,,,,,
14.2,0.718355468,0.718357715,0.001796562,-0.021223677,0.021460221,0.003177519,0.827,,,,,,,,,
14.3,0.71828741,0.718289778,0.001844293,-0.02108034,0.021311379,0.003129561,0.827,,,,,,,,,
14.4,0.718677401,0.718679578,0.001768714,-0.02121296,0.021448029,0.003166743,0.827,,,,,,,,,
14.5,0.718706057,0.718708124,0.001723366,-0.021291103,0.021523353,0.003153357,0.827,,,,,,,,,
14.6,0.718219352,0.718221697,0.001835443,-0.021519727,0.021745499,0.003125391,0.827,,,,,,,,,
14.7,0.718740534,0.71874256,0.001706537,-0.021624215,0.02184578,0.003103449,0.827,,,,,,,,,
14.8,0.718184427,0.71818677,0.001834349,-0.021538481,0.021761267,0.00310589,0.827,,,,,,,,,
14.9,0.718504122,0.718506355,0.001791288,-0.021320574,0.021552031,0.003150102,0.827,,,,,,,,,
15,0.718854263,0.718856251,0.001690494,-0.021403629,0.021639,0.00318292,0.827,,,,,,,,,
15.1,0.718466511,0.718468797,0.001812411,-0.021579116,0.021818599,0.003223822,0.827,,,,,,,,,
15.2,0.718616059,0.718618296,0.00179297,-0.021550984,0.021781623,0.00316136,0.827,,,,,,,,,
15.3,0.718143682,0.718146086,0.001858191,-0.021639844,0.021867315,0.003145888,0.827,,,,,,,,,
15.4,0.718316066,0.718318389,0.00182693,-0.021296908,0.021540506,0.003230344,0.827,,,,,,,,,
15.5,0.717691901,0.717694369,0.001882086,-0.021204029,0.021437139,0.003152789,0.827,,,,,,,,,
15.6,0.717551755,0.717554213,0.001878387,-0.021324593,0.021549751,0.003107011,0.827,,,,,,,,,
15.7,0.718149503,0.718151855,0.001837959,-0.021486684,0.021722162,0.003189789,0.827,,,,,,,,,
15.8,0.718067564,0.718069932,0.001844181,-0.021569292,0.021794327,0.00312383,0.827,,,,,,,,,
15.9,0.717906374,0.717908839,0.001881445,-0.021056227,0.021282498,0.00309516,0.827,,,,,,,,,
16,0.718206367,0.718208791,0.001866028,-0.020899048,0.021126687,0.003093003,0.827,,,,,,,,,
16.1,0.717862046,0.717864529,0.001887872,-0.02123484,0.021464763,0.003133311,0.827,,,,,,,,,
16.2,0.717468921,0.717471341,0.001863513,-0.021123654,0.02135809,0.003155828,0.827,,,,,,,,,
16.3,0.717722348,0.717724827,0.001886361,-0.0211241,0.021354919,0.003131289,0.827,,,,,,,,,
16.4,0.717553546,0.717556009,0.001880226,-0.021273242,0.021495567,0.0030836,0.827,,,,,,,,,
16.5,0.717909508,0.71791194,0.001868749,-0.020885652,0.021113429,0.003092959,0.827,,,,,,,,,
16.6,0.717758168,0.717760617,0.001874998,-0.020816887,0.021057629,0.003175056,0.827,,,,,,,,,
16.7,0.718480839,0.718483019,0.001770049,-0.021079447,0.021309533,0.003122994,0.827,,,,,,,,,
16.8,0.718486659,0.718488901,0.001794961,-0.020791434,0.021031068,0.003165767,0.827,,,,,,,,,
16.9,0.718630387,0.71863242,0.001709017,-0.021188847,0.021422153,0.003152997,0.827,,,,,,,,,
17,0.718316514,0.718318802,0.00181323,-0.021597424,0.021830158,0.003179168,0.827,,,,,,,,,
17.1,0.718027714,0.718030121,0.001858991,-0.021515708,0.021741448,0.003124876,0.827,,,,,,,,,
17.2,0.718686804,0.718688759,0.001676304,-0.021216532,0.021442497,0.003104747,0.827,,,,,,,,,
17.3,0.718100698,0.718103128,0.001868249,-0.021622876,0.021854553,0.003173754,0.827,,,,,,,,,
17.4,0.718373378,0.718375785,0.001859618,-0.021983227,0.022201788,0.003107593,0.827,,,,,,,,,
17.5,0.718505465,0.718507735,0.00180617,-0.021558575,0.021785546,0.003136531,0.827,,,,,,,,,
17.6,0.71782936,0.717831847,0.001889554,-0.021655026,0.021877666,0.003113219,0.827,,,,,,,,,
17.7,0.718253381,0.718255707,0.0018281,-0.021192866,0.021424587,0.00314251,0.827,,,,,,,,,
17.8,0.719132764,0.719134534,0.001595365,-0.021356297,0.02158965,0.003165686,0.827,,,,,,,,,
17.9,0.718671133,0.718673321,0.001773274,-0.021191526,0.021433456,0.003211271,0.827,,,,,,,,,
18,0.718510838,0.718513074,0.001792649,-0.021385768,0.02162247,0.003190635,0.827,,,,,,,,,
18.1,0.71893844,0.718940373,0.001667032,-0.022006446,0.022223662,0.003099595,0.827,,,,,,,,,
18.2,0.718881576,0.718883533,0.001677536,-0.021610819,0.021853448,0.003247409,0.827,,,,,,,,,
18.3,0.719201718,0.719203589,0.001640251,-0.021398717,0.021638017,0.003209155,0.827,,,,,,,,,
18.4,0.718986798,0.718988706,0.00165645,-0.021280833,0.021516781,0.003177735,0.827,,,,,,,,,
18.5,0.718984111,0.718986086,0.001685141,-0.021145534,0.021393532,0.003248021,0.827,,,,,,,,,
18.6,0.718335767,0.718338197,0.001868587,-0.020510119,0.020742033,0.003093047,0.827,,,,,,,,,
18.7,0.71888068,0.718882701,0.001704412,-0.020897709,0.02114279,0.003209879,0.827,,,,,,,,,
18.8,0.718730236,0.718732374,0.00175289,-0.020270779,0.020510125,0.003124221,0.827,,,,,,,,,
18.9,0.719606038,0.719607774,0.001580836,-0.020741423,0.02098408,0.003181981,0.827,,,,,,,,,
19,0.719772153,0.719773918,0.001593826,-0.020642293,0.020870316,0.003076662,0.827,,,,,,,,,
19.1,0.719537532,0.719539358,0.001621095,-0.020996392,0.021238832,0.003199922,0.827,,,,,,,,,
19.2,0.719395594,0.719397341,0.001585411,-0.020510119,0.020751166,0.00315371,0.827,,,,,,,,,
19.3,0.719599769,0.719601395,0.001529578,-0.021354957,0.021613042,0.003330075,0.827,,,,,,,,,
19.4,0.719785138,0.719786807,0.001550107,-0.021142855,0.021412742,0.003388988,0.827,,,,,,,,,
19.5,0.719863047,0.719864749,0.00156568,-0.020655689,0.020917255,0.00329759,0.827,,,,,,,,,
19.6,0.719989313,0.719991097,0.001602846,-0.021029882,0.021300043,0.003381701,0.827,,,,,,,,,
19.7,0.719642305,0.719643963,0.00154443,-0.020942362,0.021210107,0.003359485,0.827,,,,,,,,,
19.8,0.719918568,0.719920259,0.001560616,-0.020747228,0.02099934,0.003244201,0.827,,,,,,,,,
19.9,0.72014916,0.720151122,0.001681207,-0.020459661,0.020723372,0.003295511,0.827,,,,,,,,,
20,0.719833495,0.719835195,0.001564201,-0.02049717,0.02076117,0.003300332,0.827,,,,,,,,,
20.1,0.719754243,0.719755905,0.001546831,-0.020405631,0.020674347,0.003322478,0.827,,,,,,,,,
20.2,0.719477533,0.719479428,0.001651141,-0.020556112,0.020813837,0.003265282,0.827,,,,,,,,,
20.3,0.719490965,0.719492636,0.001550583,-0.020768661,0.02103814,0.003356496,0.827,,,,,,,,,
20.4,0.720106623,0.720108552,0.001666714,-0.020541823,0.020798645,0.003258393,0.827,,,,,,,,,
20.5,0.719527233,0.719528913,0.001554711,-0.020532446,0.020788237,0.003251067,0.827,,,,,,,,,
20.6,0.719821406,0.719823121,0.001571578,-0.02127994,0.021534681,0.003302525,0.827,,,,,,,,,
20.7,0.719808421,0.719810155,0.001580053,-0.021282619,0.021540163,0.00332096,0.827,,,,,,,,,
20.8,0.719771258,0.719772959,0.001564873,-0.021471055,0.021720496,0.003282335,0.827,,,,,,,,,
20.9,0.719370968,0.71937264,0.00155087,-0.021484451,0.021748109,0.003376181,0.827,,,,,,,,,
21,0.719471264,0.719473031,0.001594437,-0.020841892,0.021097977,0.003277219,0.827,,,,,,,,,
21.1,0.719452459,0.719454159,0.001564038,-0.021147766,0.02140687,0.003320549,0.827,,,,,,,,,
21.2,0.719662454,0.71966421,0.001589922,-0.021249129,0.021515652,0.003376059,0.827,,,,,,,,,
21.3,0.719361118,0.7193629,0.001601206,-0.021721113,0.021983803,0.003388341,0.827,,,,,,,,,
21.4,0.719499473,0.719501336,0.001637571,-0.021703698,0.021945925,0.003251634,0.827,,,,,,,,,
21.5,0.719610067,0.719611781,0.001570612,-0.021816224,0.022058468,0.003260121,0.827,,,,,,,,,
21.6,0.719658424,0.719660144,0.001573243,-0.021223677,0.021480153,0.003309461,0.827,,,,,,,,,
21.7,0.719847375,0.719849158,0.001602036,-0.020879401,0.021143605,0.003332063,0.827,,,,,,,,,
21.8,0.719466787,0.719468403,0.001524902,-0.021025863,0.02129422,0.003369996,0.827,,,,,,,,,
21.9,0.719345446,0.71934716,0.001570418,-0.021282619,0.021542817,0.003338131,0.827,,,,,,,,,
22,0.719087094,0.719088915,0.001618518,-0.021417471,0.021674823,0.003330147,0.827,,,,,,,,,
22.1,0.719209778,0.719211551,0.001596982,-0.021110704,0.021374994,0.0033509,0.827,,,,,,,,,
22.2,0.719032468,0.719034331,0.001636637,-0.021209388,0.02146391,0.003295653,0.827,,,,,,,,,
22.3,0.719427385,0.719429063,0.00155388,-0.021171433,0.021436685,0.003361829,0.827,,,,,,,,,
22.4,0.719200375,0.719202088,0.001569927,-0.021190187,0.021440189,0.003264611,0.827,,,,,,,,,
22.5,0.719612754,0.719614415,0.00154615,-0.021017826,0.021286712,0.003372703,0.827,,,,,,,,,
22.6,0.719615888,0.719617554,0.001548535,-0.021306285,0.021559493,0.003294534,0.827,,,,,,,,,
22.7,0.719139928,0.719141599,0.001549946,-0.021393805,0.021660197,0.003386626,0.827,,,,,,,,,
22.8,0.719330223,0.719331909,0.001557463,-0.021655473,0.021929982,0.003458991,0.827,,,,,,,,,
22.9,0.719804839,0.719806534,0.001561976,-0.020964242,0.021245336,0.00344454,0.827,,,,,,,,,
23,0.720395423,0.720397457,0.001711702,-0.021235287,0.021476597,0.003210423,0.827,,,,,,,,,
23.1,0.719949015,0.719950744,0.001578014,-0.021463464,0.021687283,0.003107727,0.827,,,,,,,,,
23.2,0.719880509,0.719882178,0.001550243,-0.021367906,0.021593677,0.003114395,0.827,,,,,,,,,
23.3,0.719881852,0.71988352,0.001549367,-0.021732723,0.021965684,0.003190615,0.827,,,,,,,,,
23.4,0.719866181,0.719867954,0.001597631,-0.021727811,0.021944851,0.003078752,0.827,,,,,,,,,
23.5,0.719954388,0.71995613,0.00158369,-0.021255827,0.021492956,0.003183865,0.827,,,,,,,,,
23.6,0.719665141,0.719666727,0.001511227,-0.021696107,0.021919762,0.003123287,0.827,,,,,,,,,
23.7,0.719667379,0.719668907,0.001482978,-0.02168673,0.021901237,0.003057766,0.827,,,,,,,,,
23.8,0.71969917,0.719700822,0.001542265,-0.021367906,0.021600257,0.003159695,0.827,,,,,,,,,
23.9,0.719732751,0.719734257,0.001472219,-0.021795684,0.021999507,0.002987721,0.827,,,,,,,,,
24,0.71999782,0.719999531,0.001569558,-0.021680925,0.021895783,0.003059872,0.827,,,,,,,,,
24.1,0.720269605,0.720271526,0.001663685,-0.021418364,0.021638552,0.003079058,0.827,,,,,,,,,
24.2,0.719817824,0.719819425,0.001518143,-0.021532676,0.02175743,0.003119229,0.827,,,,,,,,,
24.3,0.71953395,0.71953539,0.001439869,-0.021017379,0.021229735,0.00299523,0.827,,,,,,,,,
24.4,0.719966925,0.719968627,0.001565275,-0.021204922,0.021401381,0.002893161,0.827,,,,,,,,,
24.5,0.719826331,0.719827982,0.00154148,-0.020853502,0.021070338,0.003015063,0.827,,,,,,,,,
24.6,0.719627082,0.719628724,0.001537412,-0.021364334,0.021582223,0.003059016,0.827,,,,,,,,,
24.7,0.719319924,0.719321619,0.001561167,-0.021247789,0.021461938,0.003024275,0.827,,,,,,,,,
24.8,0.719103661,0.719105298,0.001534553,-0.021337542,0.021565653,0.00312837,0.827,,,,,,,,,
24.9,0.719200823,0.719202563,0.001581991,-0.021514369,0.021814677,0.003607224,0.827,,,,,,,,,
25,0.718883815,0.718885768,0.001675887,-0.021488023,0.02173499,0.003267207,0.827,,,,,,,,,
25.1,0.718447257,0.718449499,0.001794638,-0.020874936,0.02112672,0.00325198,0.827,,,,,,,,,
25.2,0.718488003,0.718490287,0.00181164,-0.021391573,0.021642941,0.003289,0.827,,,,,,,,,
25.3,0.718792473,0.718794535,0.001721512,-0.021713968,0.021975795,0.00338218,0.827,,,,,,,,,
25.4,0.718933515,0.718935489,0.001684538,-0.021099094,0.021346224,0.003238748,0.827,,,,,,,,,
25.5,0.71873337,0.718735601,0.00179083,-0.021197331,0.021451595,0.003293036,0.827,,,,,,,,,
25.6,0.718609791,0.718611869,0.001728311,-0.021250469,0.021506968,0.003311685,0.827,,,,,,,,,
25.7,0.718971126,0.718973166,0.001712703,-0.021562148,0.021797417,0.00319393,0.827,,,,,,,,,
