#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321A1ACE7
#Date Time: 2017-12-15 10:32:14.466

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
1.5,0.74424758148262338,0.74424950184329808,0.0016906954936656401,-0.02195107646464842,0.022090681353822861,0.0024796057588509345
1.6000000000000001,0.74393684209424482,0.74393898926102642,0.0017873772914501122,-0.021672887360947735,0.021811708642173896,0.0024569467496809894
1.7,0.74445175606634817,0.74445345412872843,0.0015900483922713822,-0.021877398772656903,0.022013400880004023,0.0024432030709551117
1.8,0.74410161456532065,0.74410363376405775,0.0017334884383604821,-0.02190508372358697,0.022035275061932598,0.0023917888948826625
1.8999999999999999,0.74354505972415041,0.7435474034892654,0.001866921392880493,-0.021861770171325005,0.02200084536669087,0.0024698586650252672
2,0.74387997768166858,0.7438821542417936,0.0017995009754161215,-0.021929196422783678,0.022063170966257237,0.0024277267838996542
2.1000000000000001,0.74418937381620287,0.74419132898956131,0.0017058846047325609,-0.021555896116694739,0.021691073854783638,0.0024178559882555547
2.2000000000000002,0.74343894267076582,0.7434413350691671,0.0018860567492788806,-0.021500079683368027,0.021637283126406923,0.0024328162078383932
2.2999999999999998,0.74441280170498791,0.74441458653881287,0.0016301255957321265,-0.022641414112032771,0.022771065400894297,0.0024264761485035136
2.3999999999999999,0.74434340025656942,0.74434528575782821,0.0016753878279148265,-0.021705037626543761,0.021839206135985067,0.0024170780459821031
2.5,0.74453906756597377,0.74454066333736069,0.0015415027711358895,-0.021898832283054039,0.022033817313969972,0.0024352104763384185
2.6000000000000001,0.74455966412486507,0.74456134285822473,0.0015810873099794626,-0.021649221193217282,0.021788779984865576,0.0024621443816409648
2.7000000000000002,0.74460309599903329,0.74460467922893869,0.0015354993501639923,-0.022168090757422196,0.022307600343463137,0.0024909406364615788
2.7999999999999998,0.74436086255650702,0.74436270182740927,0.0016547404434435217,-0.022682941538428116,0.022809976483438094,0.002403994662904585
2.8999999999999999,0.74444101003563024,0.74444268682166626,0.0015800441026670743,-0.022736525314421885,0.022866313492206899,0.0024328397708380744
3,0.74455697761717254,0.74455856816742738,0.0015389974232607937,-0.023057581438917223,0.023185860607508685,0.0024355841801466638
3.1000000000000001,0.74474368990097717,0.74474508863522704,0.001443398392027906,-0.022731166936822266,0.022859700001754649,0.0024207300263683275
3.2000000000000002,0.74472846635746182,0.74473003512647962,0.0015285994596339948,-0.021954648716381069,0.022091818533388555,0.0024580166501647917
3.2999999999999998,0.7444302640048972,0.74443203187344031,0.0016223787409390229,-0.022014483932906396,0.022152169677161167,0.0024659924114881033
3.3999999999999999,0.74448891942260798,0.74449066826478627,0.0016136884078030403,-0.022517278364314199,0.022651519008991837,0.0024624151718812548
3.5,0.74432414695150095,0.7443260586244701,0.0016869535605497134,-0.022669545594429533,0.022799560337434101,0.0024313893399461272
3.6000000000000001,0.74403355637075752,0.74403567689318162,0.0017763682645620402,-0.022807523817613282,0.022934291641844733,0.00240802625031869
3.7000000000000002,0.74409758480378152,0.74409962587174805,0.0017428458467217279,-0.022289547316341394,0.022434638831739944,0.0025473711828493946
3.7999999999999998,0.74416071773428505,0.7441626925180268,0.0017143852751050216,-0.022833422642676633,0.022966159090999028,0.002465618343132948
3.8999999999999999,0.74403355637072843,0.74403565481974621,0.0017670985739580013,-0.023084819858380505,0.023211447225287042,0.0024212340651936152
4,0.74387997768165304,0.74388214761839655,0.0017967608934261613,-0.023043738963451781,0.023169160280542243,0.0024075054911221264
4.0999999999999996,0.74377430837955194,0.74377656116570623,0.0018306102871850994,-0.023044632026385528,0.023168532476567378,0.0023928710550947547
4.2000000000000002,0.74384460533053209,0.74384682967687688,0.0018191044579845561,-0.023210741731965641,0.023335558511008003,0.0024103442228688905
4.2999999999999998,0.74407161522955656,0.74407366967625432,0.0017485179951162845,-0.022680262349628399,0.022816185238299352,0.002486766692000751
4.4000000000000004,0.74442533874082317,0.744427089656852,0.0016145759675267528,-0.022108255540896248,0.022243779282763797,0.0024516838537550927
4.5,0.74454533608390294,0.74454700981752264,0.0015787159010144072,-0.022875396600538712,0.023004424043701278,0.0024330548597437589
4.5999999999999996,0.74437742935385753,0.74437923428871666,0.0016392403070520499,-0.022197561834219313,0.022342217323144842,0.0025382914589699309
4.7000000000000002,0.74454220182493835,0.74454388070093147,0.0015811359368711145,-0.022012697807040314,0.022153556603683833,0.0024942344413737259
4.7999999999999998,0.74395609539926932,0.74395821094492232,0.0017741901388272324,-0.021976082226778871,0.022120138988631924,0.0025203886284219986
4.9000000000000004,0.74378281565388638,0.74378505658932692,0.0018257994418341178,-0.022488253818984321,0.022624130339472512,0.0024758258804678532
5,0.74426235727485002,0.74426423925243146,0.001673730459391602,-0.022575773986440655,0.022712925726178983,0.0024922728494493037
5.0999999999999996,0.74440071242042249,0.74440244868191408,0.0016077784609451352,-0.022416362252859309,0.022554124251224779,0.0024890207086883821
5.2000000000000002,0.74409803255506735,0.7441000621203363,0.0017379284108576651,-0.02195464871638101,0.022098619702838253,0.0025184107113397892
5.2999999999999998,0.74428743134655784,0.7442893032879665,0.0016692897945362298,-0.021972509975045084,0.022112503838957215,0.0024842768413415148
5.4000000000000004,0.74418131429317314,0.74418336267987761,0.0017460659815419564,-0.021638057906551433,0.021782355444451337,0.0025030898388060862
5.5,0.74414280768308605,0.74414481126811205,0.0017268210064781886,-0.021940359709448954,0.02208608619434381,0.0025329467432162493
5.5999999999999996,0.74401385531442032,0.74401591937252642,0.001752535288789698,-0.021412559515911322,0.021550498338664199,0.0024343938921846473
5.7000000000000002,0.74362072969048776,0.74362306452774618,0.0018634570743621603,-0.021278600075928134,0.021415369307616144,0.0024164480938606873
5.7999999999999998,0.74365789304673391,0.74366017004291518,0.0018402764992428401,-0.021893920436921555,0.022035372362080394,0.0024927661417181554
5.9000000000000004,0.74456190288126123,0.74456351171707269,0.0015478237188408018,-0.021651453850550183,0.021793932311692958,0.0024879774444633422
6,0.7447633909573077,0.74476479593953981,0.0014466376839546394,-0.021997069205709156,0.022137391629607883,0.0024885848432138649
6.0999999999999996,0.74427444655943387,0.74427634405721643,0.0016806313731790366,-0.021402735823646511,0.021535406578289132,0.002386762609777539
6.2000000000000002,0.74385221710229643,0.74385442501891286,0.0018123830283358847,-0.022064048925700797,0.022204222846275615,0.0024910353693464228
6.2999999999999998,0.74374699555146562,0.74374926446034639,0.0018371155360224747,-0.022231051694215135,0.02236516614585813,0.0024456077569800479
6.4000000000000004,0.74416340424197147,0.74416539144134053,0.0017197691852403388,-0.021729150325740954,0.021872505587499449,0.0025001053570906681
6.5,0.74440474218192976,0.74440653436858706,0.0016334710479513237,-0.021907762912386598,0.022053968225740843,0.0025352393726541427
6.5999999999999996,0.74437250408976907,0.74437437556246266,0.0016691761763502292,-0.022394928742461941,0.022533091919340827,0.0024914650440114551
6.7000000000000002,0.74432862446434822,0.74433053009516326,0.0016842905826840453,-0.022626232042168317,0.02275609619729492,0.002427660955432614
6.7999999999999998,0.74472980961129731,0.74473125234708837,0.0014659122536148854,-0.022005106772108419,0.022149847072571071,0.0025280429755864548
6.9000000000000004,0.74418534405470149,0.74418737674188673,0.0017393665988001893,-0.022137726617692567,0.022287145226989349,0.0025764127327037268
7,0.74464608012192135,0.74464764331590805,0.0015257964996846759,-0.021936787457715958,0.022078291304185552,0.0024956568168432842
7.0999999999999996,0.74462593131430677,0.74462739772021191,0.0014777854469866494,-0.02167288736094718,0.021809087451986581,0.0024335671201094642
7.2000000000000002,0.74436354906417401,0.74436539340643171,0.0016570231382183522,-0.021954648716381253,0.022091522782871784,0.0024553571240179106
7.2999999999999998,0.74398027396841937,0.74398242148586591,0.0017875754199760615,-0.022230605162748267,0.022377465435401336,0.0025595221058995919
7.4000000000000004,0.74439175739481955,0.74439352202167752,0.0016208486876228936,-0.022252038673145978,0.022391860912768957,0.0024984415193546874
7.5,0.74451220248916883,0.74451384609452076,0.0015644076033502171,-0.022476644000852825,0.022616675810952013,0.0025128667287910023
7.5999999999999996,0.74485965748252314,0.74486106625331594,0.0014486804287972706,-0.02158447413055796,0.021725839030109353,0.0024743803405073068
7.7000000000000002,0.74457443991709704,0.74457610718119704,0.0015756926113589102,-0.021826494185462713,0.021959731930292527,0.0024153629173006923
7.7999999999999998,0.74471816807802016,0.74471972534641273,0.0015229755464455151,-0.02163359259188544,0.021773694537353738,0.0024660586721128425
7.9000000000000004,0.7445833949426971,0.74458503165246082,0.0015611971251167814,-0.021905083723586457,0.02204283470492362,0.0024604611135401852
8,0.74420011984693824,0.74420206021004687,0.0016994236301990421,-0.022618641007235405,0.0227603086916742,0.0025354941778925628
8.0999999999999996,0.74473204836769757,0.74473357287508313,0.0015068846320207838,-0.022222121064882909,0.022357865265588233,0.0024599745144842692
8.1999999999999993,0.74463578184247559,0.74463736327293295,0.0015346601807369597,-0.022234623945947812,0.022374613218544889,0.0024989627171661749
8.3000000000000007,0.74407027197570208,0.74407235205436528,0.0017593901562794731,-0.022054225233435809,0.022200908968471537,0.0025478438686971144
8.4000000000000004,0.74434474351041346,0.74434656318099102,0.0016458820600722672,-0.022146657247025147,0.022277391965528335,0.0024099306148934068
8.5,0.74456727589662697,0.74456892870575342,0.0015688396608046899,-0.021944378492648287,0.022089482559101634,0.0025277445084972263
8.5999999999999996,0.74447235262524447,0.74447409195116609,0.0016092740998635436,-0.022294459162473797,0.022431509533407532,0.0024758252361885913
8.6999999999999993,0.74462100605023251,0.74462252517402283,0.001504109449952037,-0.021800148828932678,0.021936787850948162,0.0024446210859566508
8.8000000000000007,0.74468772099095737,0.74468932809111366,0.0015471192686600575,-0.022294012631007751,0.022435037444752254,0.002511554489940131
8.9000000000000004,0.74481264359811905,0.74481405309885684,0.0014490099643474016,-0.021788092479334203,0.021933974408060112,0.002525521618486298
9,0.74475264492658744,0.74475412134226815,0.0014829467645563206,-0.022503435888848872,0.022643515355594088,0.0025147884315576711
9.0999999999999996,0.74452653053012918,0.74452817095012802,0.0015629059720864797,-0.022409664280860504,0.022554036445057487,0.0025478435556632538
9.1999999999999993,0.74442892075106515,0.74443061560811041,0.0015885225994115915,-0.022277044435275839,0.022412834833191862,0.0024634237330773243
9.3000000000000007,0.74465861715776238,0.74466019104167058,0.0015310175918405002,-0.022666866405630245,0.0227981070355107,0.0024427140135434774
9.4000000000000004,0.74451847100709245,0.74452019942099457,0.0016042677809281962,-0.02218059363848747,0.02231516507398669,0.0024470100374901593
9.5,0.74443474151772637,0.74443651815067924,0.001626400239322773,-0.022204259806217725,0.022345961072744534,0.0025125331286561738
9.5999999999999996,0.74442220448186536,0.74442393135570017,0.001603449222935374,-0.021868021611857653,0.022004161169340394,0.0024439188917857717
9.6999999999999993,0.74419922434435148,0.7442012165212708,0.0017219631165483196,-0.021992603891042805,0.022142889771803419,0.0025754497739076607
9.8000000000000007,0.74388938045855879,0.74389156756472563,0.0018038666579154583,-0.022185058953153342,0.02232617668980506,0.0025062571355527197
9.9000000000000004,0.74402549684768582,0.7440275919264745,0.0017656694060101017,-0.021962239751313121,0.022111204286642875,0.0025622997700306144
10,0.74417415027268696,0.74417610979428894,0.0017077630033607827,-0.022114060449962454,0.022256781574704683,0.0025164769976214968
10.1,0.74356565628304661,0.7435679803187224,0.0018590728049813121,-0.02227972362407581,0.022421963510043164,0.0025215794416434435
10.199999999999999,0.74363102796991831,0.74363334975830842,0.0018582554186707886,-0.021651453850550218,0.021790184602967,0.0024549320130880297
10.300000000000001,0.74365834079801141,0.7436606374676864,0.0018482100617500266,-0.022066728114500722,0.02220512654529843,0.0024753091147197591
10.4,0.74393728984551488,0.74393942781143763,0.0017835441478854959,-0.023185735969835072,0.023312612218224407,0.0024288960402724246
10.5,0.74437832485642608,0.74438012410847521,0.0016366586953148053,-0.022392696085128866,0.022526150917479119,0.0024483948203077883
10.6,0.74385042609717666,0.74385264853639288,0.0018183315652179404,-0.022371262574731807,0.022518152942322046,0.0025678439879094597
10.699999999999999,0.74450414296610978,0.74450590308933995,0.0016189012088591405,-0.023023645047454428,0.023155998775173627,0.0024722556511643967
10.800000000000001,0.74398967674526251,0.74399185340741991,0.0017996758238743482,-0.022681155412561441,0.02281547612979368,0.0024720720419210357
10.9,0.7445569776171872,0.74455865419334832,0.00158006827375082,-0.022594974839504886,0.02273057710300197,0.0024791626484888902
11,0.74482921039548522,0.74483070784108463,0.0014935476703101976,-0.022661954559497342,0.022794021207661542,0.0024501465994161507
11.1,0.74440116017168767,0.74440309434715868,0.0016969409641221294,-0.022837887957343109,0.022958012362773061,0.0023454648360444717
11.199999999999999,0.74411683810883433,0.74411885223455987,0.0017313271764216628,-0.022871824348805553,0.023006598085672104,0.0024866054035701862
11.300000000000001,0.74408952528076722,0.74409158132908204,0.0017492204769387774,-0.022892811327736046,0.023027939359237928,0.0024910200010119245
11.4,0.74408460001669652,0.74408663022964872,0.0017381900195403187,-0.022839674083209322,0.022963645842720395,0.0023829221898113572
11.5,0.74430265489006575,0.74430455106034954,0.0016800752144484137,-0.022762870670952385,0.022900383164940641,0.0025058467468407021
11.6,0.74409848030635306,0.74410054030453276,0.0017509104130501614,-0.022294459162474169,0.022434931693413044,0.002506641326737081
11.699999999999999,0.74414415093692599,0.74414616848797022,0.0017328305434111734,-0.022123884142227202,0.022267423748502522,0.0025242644189298739
11.800000000000001,0.74427444655942399,0.74427636612350478,0.001690375299681305,-0.022632930014167225,0.022768525786580531,0.0024811782418876901
11.9,0.74428698359528167,0.74428887377008002,0.0016773993447571536,-0.02241636225285969,0.022554051829509224,0.0024883643778140585
12,0.74486995576197645,0.74487147329607917,0.001503573532793239,-0.022824938544811178,0.022960155413927222,0.0024881553523272838
12.1,0.74431474417465116,0.74431661107934965,0.0016670731438147687,-0.023204490291433132,0.02332620056673242,0.0023797611632825448
12.199999999999999,0.7444575768329974,0.744459235155425,0.0015713383195177886,-0.023504112905530946,0.023628869404541876,0.0024249012064450131
12.300000000000001,0.74454981359668571,0.74455150643102397,0.0015877033106820424,-0.023242891997561955,0.023358325618425498,0.0023193419942159092
12.4,0.74452339627117492,0.74452502631311646,0.0015579510135114063,-0.023431774807939277,0.023558413659066732,0.0024394227763492836
12.5,0.74355804451127683,0.74356037100693362,0.0018600469322427307,-0.023121435438642878,0.023251867766099336,0.0024593856690030081
12.6,0.74412624088573254,0.74412823828548058,0.0017241343143583939,-0.022880308446671441,0.023012660625154505,0.0024645556260203122
12.699999999999999,0.74456414163765294,0.74456576659470641,0.0015555616684284586,-0.022984350278392591,0.023112634431402566,0.0024317715023953416
12.800000000000001,0.74456951465302401,0.74457119239000047,0.0015806284825190702,-0.023202704165566797,0.023327307629295635,0.0024078622545827609
12.9,0.74397400545048942,0.74397611433989208,0.0017714181488084864,-0.022775820083483701,0.022904724926653242,0.0024266115244228584
13,0.74423280569040151,0.74423473986805788,0.0016967500347570589,-0.022393589148062592,0.022531812993417409,0.0024919393728856523
13.1,0.74449832219947509,0.74450003859830338,0.0015986603778880017,-0.02232080451900386,0.022464202759110343,0.0025341845289640901
13.199999999999999,0.74448847167132437,0.7444902609230184,0.0016322247686745407,-0.022834762237076433,0.022963644246034195,0.0024295247754701774
13.300000000000001,0.74413967342412757,0.74414165618296046,0.0017178192458124693,-0.023003551131457037,0.023133299611015054,0.0024466683950805338
13.4,0.74441772696906061,0.74441952001357981,0.0016338762015273818,-0.022847711649609023,0.022979207735272868,0.0024548035597996951
13.5,0.74438235461793456,0.74438413269683767,0.0016270046891902984,-0.022496291385383536,0.022636967378530447,0.0025197551469524617
13.6,0.74446832286372888,0.74447005737453043,0.0016070406610589889,-0.022451638238721726,0.022589528884022155,0.0024921387601105176
13.699999999999999,0.74488070179269306,0.74488216605513302,0.0014769576013196485,-0.022437795763257058,0.02257072295102848,0.0024459876979369185
13.800000000000001,0.7443451912617014,0.74434701472979159,0.0016475990802151583,-0.021901958003320312,0.022041068614127923,0.0024724363032211346
13.9,0.74400669129392394,0.74400879730001668,0.0017702456582771634,-0.022271239526210018,0.022404808241692224,0.0024428103309897331
14,0.74408728652436718,0.74408933163603763,0.0017445593681004821,-0.022129689051292943,0.022275793152081665,0.0025471205404154749
14.1,0.74429011785425381,0.7442919620336792,0.0016568682653416717,-0.02218237976435369,0.022325277890739726,0.0025219161145337977
14.199999999999999,0.74366953458004004,0.74367184376381046,0.0018532524467689622,-0.022356527036333968,0.022495795473725301,0.002499302476572836
14.300000000000001,0.74365072902625284,0.7436530423548674,0.0018548914846379546,-0.02251727836431415,0.022652744849362035,0.0024736661606419045
14.4,0.74345416621428861,0.74345652954278607,0.0018745822164167039,-0.022320804519003777,0.022455330204625264,0.0024542901668654828
14.5,0.74369505640296774,0.74369735541562754,0.0018491982051430092,-0.022594081776572225,0.022730067255490156,0.0024826248433294086
14.6,0.74405191417322514,0.74405398379770249,0.0017549417078146219,-0.023235747494095963,0.023364005900379601,0.0024447515423119005
14.699999999999999,0.74401027330415959,0.74401235613737615,0.0017604837293262875,-0.023262539382093002,0.023383562345711862,0.0023759733736780429
14.800000000000001,0.74398654248634821,0.74398868884369374,0.0017871000541033475,-0.023014714418122167,0.023141466672590455,0.0024187600151614223
14.9,0.74387773892525078,0.74387994807148694,0.001812918724838586,-0.022804398097347026,0.022928106502990212,0.0023785489757840689
15,0.74353073168318762,0.74353306636476124,0.0018632821857088261,-0.022554340476043228,0.022686497333497483,0.0024451762622618341
15.1,0.74401161655801429,0.74401373567295426,0.0017757524492095782,-0.02269321176216018,0.022826411505893391,0.0024623570322289319
15.199999999999999,0.74415444921637031,0.74415644428156658,0.0017231590943835684,-0.023164748990904566,0.023297281629487642,0.00248147849317859
15.300000000000001,0.74416116548556455,0.74416315742019101,0.0017218143759602674,-0.02306204675358349,0.023188923144140776,0.0024224277327614349
15.4,0.74436175805904825,0.74436352768217506,0.0016231089511860458,-0.023207169480232777,0.023329581453152455,0.0023867667450081262
15.5,0.7448847315542132,0.74488610579708048,0.0014308413215734909,-0.023534030513794234,0.023659658260621243,0.0024349202831435088
15.6,0.74483324015701136,0.74483463242039172,0.0014401423478725395,-0.023003997662923516,0.023140398021797563,0.0025088069139490307
15.699999999999999,0.74422250741093721,0.7442244497080317,0.0017002959133397666,-0.023630034779115874,0.02374880503376163,0.002372171340663874
15.800000000000001,0.74461070777078742,0.74461225581243573,0.0015183474998695351,-0.022781178461082952,0.022917384482031958,0.0024948786386509584
15.9,0.74448623291491922,0.74448795728464889,0.0016023551390947565,-0.022886113355736978,0.02301806269802675,0.0024611025656531898
16,0.7441728070188558,0.74417473938745127,0.0016958879858568058,-0.022998639285324106,0.023129979191965539,0.0024614078175604483
16.100000000000001,0.74454175407365608,0.74454338294893352,0.0015574125767522633,-0.023115183998110484,0.023244935682286048,0.0024526115891385035
16.199999999999999,0.7441535537138092,0.74415553874542772,0.0017188195404324463,-0.022077444869699359,0.022214771080943982,0.0024662688831766223
16.300000000000001,0.74427444655941999,0.74427635509036016,0.0016855103776433756,-0.023354524864215142,0.023477798268784537,0.0024027442470107166
16.399999999999999,0.74412803189085408,0.74413004280189754,0.001729957981142835,-0.022990155187458599,0.023117165266168454,0.0024199368586739442
16.5,0.74379714369484262,0.74379935352787141,0.0018131022862716321,-0.022374388294997719,0.022509289496336807,0.0024606629298991496
16.600000000000001,0.74428967010296643,0.74429157885559061,0.0016856255114241422,-0.022722236307490672,0.022857131110638335,0.0024796007330885211
16.699999999999999,0.74440608543577691,0.74440788449254736,0.0016366003870337095,-0.02329915496235509,0.023417548566901699,0.0023517990822812282
16.800000000000001,0.74427668531583513,0.74427857553200871,0.0016774060975708134,-0.023271916542891909,0.023395189753376039,0.0023985003684004118
16.899999999999999,0.74452563502757085,0.74452725924845198,0.0015551690495762035,-0.023756403184167895,0.023877959593217552,0.0024062963422374958
17,0.74437474284616545,0.74437654717240798,0.0016389609470948429,-0.023605475548452395,0.023723748744375234,0.0023659625140179715
17.100000000000001,0.74397445320176347,0.74397656169849113,0.0017712537537058742,-0.023543854206059516,0.023657935357606769,0.0023205246192581851
17.199999999999999,0.74404295914763152,0.74404499998119544,0.0017426818048707046,-0.023175465746103446,0.023305493027366161,0.00245841263824258
17.300000000000001,0.74407833149875602,0.74408042991309642,0.0017671371472826665,-0.023488484304199447,0.023612192559222075,0.002413864649317744
17.399999999999999,0.74423728320318527,0.74423917657955363,0.0016787632796891635,-0.023096876207979063,0.02322402485786252,0.0024268580576448685
17.5,0.74424265621853858,0.74424457827512169,0.0016914362731029154,-0.022887006418670704,0.023023390965473588,0.0025022926968735529
17.600000000000001,0.74454488833260857,0.74454652309675395,0.0015602285751912792,-0.023541621548726296,0.023665754006600551,0.0024207369864424708
17.699999999999999,0.74457175340941772,0.74457336563165977,0.0015494621147237853,-0.02341436008074187,0.023543547003956462,0.0024629956429011251
17.800000000000001,0.74477637574443789,0.74477783487691218,0.0014742648613658765,-0.023027217299187424,0.023151369527091112,0.0023944048187333629
17.899999999999999,0.74446250209708098,0.74446422569220549,0.0016019696710784781,-0.023493396150332416,0.023614891836169424,0.002392374083958794
18,0.74429772962600294,0.74429957489887777,0.001657367859891084,-0.022989708655991613,0.023121083080685795,0.0024612555203857036
18.100000000000001,0.74483682216724456,0.74483815864736791,0.001410999980895633,-0.022631590419767717,0.022768407954952365,0.0024922912901693389
18.199999999999999,0.74480682283147337,0.74480821528972918,0.0014402175885338691,-0.022835208768543325,0.022960980091992839,0.0023999681835316375
18.300000000000001,0.74497293855639324,0.74497422842332506,0.0013863021018760983,-0.023224584207430819,0.023345983714839865,0.0023777392635821828
18.399999999999999,0.74503562373561327,0.74503685146685883,0.0013525562733889434,-0.023049097341051632,0.023174839695692791,0.002410872598010328
18.5,0.74496084927184003,0.7449621922779408,0.0014145584753396082,-0.022263648491277252,0.022405587762754621,0.0025179989776298812
18.600000000000001,0.74467428845256234,0.74467586713112921,0.0015333639897560784,-0.022113613918495006,0.022264592660354736,0.0025884678470598265
18.699999999999999,0.74479294254178785,0.74479432063675466,0.0014327570117923789,-0.022792341747748811,0.022934034187655428,0.0025454040493470406
18.800000000000001,0.74480547957764209,0.74480691660777609,0.0014630850484392466,-0.022889239076003841,0.023018618498122177,0.0024371155253032953
18.899999999999999,0.74481353910067494,0.7448149181437701,0.0014332696121590026,-0.023258520598893304,0.023386501043195822,0.0024432868424141252
19,0.74487801528501341,0.7448793374383359,0.0014034555854371973,-0.022534693091512285,0.022673743455821401,0.0025072394324795774
19.100000000000001,0.74495413300263791,0.74495554365984507,0.0014497419666590439,-0.022607031189103795,0.022746221431054224,0.0025125147174638765
19.199999999999999,0.74486771700557497,0.74486899885654212,0.0013818901558746133,-0.02305624184451727,0.02317912177236801,0.0023835683639120636
19.300000000000001,0.7446008572426086,0.74460264503541118,0.001631682336093248,-0.02295889798479572,0.023093601301906738,0.002490667463799918
19.399999999999999,0.74463264758350967,0.74463428526411168,0.0015617117278304577,-0.02258470461577294,0.022720184404006839,0.0024774779051258758
19.5,0.74456906690173819,0.74457071891959037,0.0015684659598487743,-0.022475304406452758,0.022606154874057233,0.0024287712998912821
19.600000000000001,0.74439310064867448,0.7443949052634149,0.00163911219144138,-0.022404305903260958,0.022537476900633222,0.0024464141186026234
19.699999999999999,0.74472130233697309,0.74472272361105885,0.0014549598445600964,-0.022800379314147443,0.022926971797704865,0.0024059798302931983
19.800000000000001,0.74487353777221155,0.7448748736718479,0.0014107282891985572,-0.022870484754405705,0.023001724140023227,0.0024536178415268104
19.899999999999999,0.74477727124698334,0.74477874627184804,0.0014822726160779417,-0.022857981873340965,0.022987920183677575,0.0024407251072580149
20,0.7450047288972832,0.74500602481949596,0.0013895819410180035,-0.022919156684267149,0.023049939045224233,0.0024519271748202351
20.100000000000001,0.74452518727629169,0.74452676810299812,0.0015342532623035651,-0.022695890950959322,0.02283444494776625,0.002511654835909019
20.199999999999999,0.74451802325580807,0.74451968841771343,0.0015746392731424948,-0.02277626661495024,0.022909826628462811,0.0024701893107520298
20.300000000000001,0.74453861981468938,0.74454025161125459,0.0015588052318858082,-0.022253378267545965,0.022398034426770345,0.0025414763159124316
20.399999999999999,0.74411594260629033,0.74411795327398211,0.0017298392499083481,-0.022205152869151902,0.022341070032780356,0.0024606089220439767
20.5,0.74418489630341289,0.74418688757901297,0.001721556974903594,-0.022410110812326866,0.022548064288841166,0.0024904089128007807
20.600000000000001,0.74370714568755758,0.74370942969755083,0.0018431696538311294,-0.022522190210447449,0.022654693254432354,0.0024466455764761237
20.699999999999999,0.74421131362893267,0.74421324069893002,0.0016936051156737557,-0.022464587651253892,0.022599568610131592,0.0024663339237014931
20.800000000000001,0.74422429841606041,0.74422622309628461,0.0016925694284282867,-0.022622213258968672,0.022752440390827165,0.0024308457384036187
20.899999999999999,0.74390326074823487,0.74390540843195196,0.0017875520920856635,-0.022552107818709914,0.022690187885199886,0.0024994117705901728
21,0.74436086255649547,0.74436276581223526,0.0016832770938911329,-0.022210064715283969,0.022350208835249529,0.0024989718530182936
21.100000000000001,0.74437966811026135,0.74438144118557636,0.0016247109145177165,-0.022410557343794029,0.022555708965702213,0.002554785017575641
21.199999999999999,0.74410519657555207,0.74410719876923692,0.0017261777013448999,-0.022078784464099548,0.022216435873276527,0.0024692710461298307
21.300000000000001,0.74418355304956907,0.74418550395063388,0.0017040131358954671,-0.022397161399795192,0.022528143080311775,0.0024257765516502135
21.399999999999999,0.74437832485640454,0.74438015940961921,0.0016526362669880622,-0.022481109315518714,0.022609125615753612,0.002402558022743534
