657.17,29.98,0.62
657.27,30.08,0.62
657.37,30.18,0.62
657.47,30.28,0.63
657.58,30.39,0.62
657.68,30.49,0.61
657.78,30.59,0.62
657.88,30.69,0.62
657.98,30.79,0.61
658.08,30.89,0.63
658.18,30.99,0.62
658.28,31.09,0.6
658.38,31.19,0.6
658.48,31.29,0.63
658.58,31.39,0.61
658.68,31.49,0.63
658.78,31.59,0.61
658.88,31.69,0.62
658.98,31.79,0.62
659.09,31.9,0.61
659.18,31.99,0.59
659.29,32.1,0.65
659.39,32.2,0.63
659.49,32.3,0.6
659.59,32.4,0.63
659.69,32.5,0.61
659.79,32.6,0.59
659.89,32.7,0.63
659.99,32.8,0.6
660.09,32.9,0.6
660.19,33,0.61
660.29,33.1,0.72
660.39,33.2,0.6
660.49,33.3,0.64
660.59,33.4,0.61
660.7,33.51,0.62
660.79,33.6,0.61
660.9,33.71,0.62
661,33.81,0.61
661.1,33.91,0.64
661.2,34.01,0.63
661.3,34.11,0.62
661.4,34.21,0.62
661.5,34.31,0.59
661.6,34.41,0.6
661.7,34.51,0.61
661.8,34.61,0.68
661.9,34.71,0.75
662,34.81,0.6
662.1,34.91,0.63
662.2,35.01,0.66
662.3,35.11,0.62
662.41,35.22,0.63
662.51,35.32,0.63
662.61,35.42,0.61
662.71,35.52,0.64
662.81,35.62,0.6
662.91,35.72,0.61
663.01,35.82,0.69
663.11,35.92,0.62
663.21,36.02,0.61
663.31,36.12,0.6
663.41,36.22,0.6
663.51,36.32,0.6
663.61,36.42,0.61
663.71,36.52,0.61
663.81,36.62,0.61
663.91,36.72,0.63
664.01,36.82,0.62
664.12,36.93,0.63
664.22,37.03,0.67
664.32,37.13,0.62
664.42,37.23,0.61
664.52,37.33,0.63
664.62,37.43,0.63
664.72,37.53,0.71
664.82,37.63,0.61
664.92,37.73,0.6
665.02,37.83,0.62
665.12,37.93,0.6
665.22,38.03,0.6
665.32,38.13,0.75
665.42,38.23,0.62
665.52,38.33,0.63
665.62,38.43,0.63
665.72,38.53,0.63
665.83,38.64,0.61
665.93,38.74,0.63
666.03,38.84,0.65
666.13,38.94,0.58
666.23,39.04,0.61
666.33,39.14,0.64
666.43,39.24,0.63
666.53,39.34,0.63
666.63,39.44,0.62
666.73,39.54,0.65
666.83,39.64,0.62
666.93,39.74,0.6
667.03,39.84,0.63
667.13,39.94,0.61
667.23,40.04,0.61
667.34,40.15,0.63
667.44,40.25,0.62
667.54,40.35,0.62
667.64,40.45,0.62
667.74,40.55,0.63
667.84,40.65,0.62
667.94,40.75,0.62
668.04,40.85,0.61
668.14,40.95,0.61
668.24,41.05,0.71
668.34,41.15,0.65
668.44,41.25,0.62
668.54,41.35,0.59
668.64,41.45,0.6
668.74,41.55,0.64
668.84,41.65,0.67
668.95,41.76,0.6
669.04,41.85,0.63
669.15,41.96,0.63
669.25,42.06,0.64
669.35,42.16,0.64
669.45,42.26,0.63
669.55,42.36,0.62
669.65,42.46,0.64
669.75,42.56,0.67
669.85,42.66,0.71
669.95,42.76,0.6
670.05,42.86,0.73
670.15,42.96,0.57
670.25,43.06,0.76
670.35,43.16,0.61
670.45,43.26,0.64
670.55,43.36,0.62
670.66,43.47,0.64
670.76,43.57,0.63
670.86,43.67,0.63
670.96,43.77,0.63
671.06,43.87,0.63
671.16,43.97,0.63
671.26,44.07,0.63
671.36,44.17,0.62
671.46,44.27,0.63
671.56,44.37,0.61
671.66,44.47,0.63
671.76,44.57,0.62
671.86,44.67,0.61
671.96,44.77,0.62
672.06,44.87,0.63
672.16,44.97,0.64
672.27,45.08,0.62
672.37,45.18,0.6
672.47,45.28,0.63
672.57,45.38,0.64
672.67,45.48,0.63
672.77,45.58,0.58
672.87,45.68,0.61
672.97,45.78,0.59
673.07,45.88,0.72
673.17,45.98,0.74
673.27,46.08,0.71
673.37,46.18,0.6
673.47,46.28,0.62
673.57,46.38,0.67
673.67,46.48,0.7
673.78,46.59,0.63
673.88,46.69,0.63
673.98,46.79,0.65
674.08,46.89,0.62
674.18,46.99,0.61
674.28,47.09,0.64
674.38,47.19,0.63
674.48,47.29,0.65
674.58,47.39,0.62
674.68,47.49,0.73
674.78,47.59,0.62
674.88,47.69,0.74
674.98,47.79,0.62
675.08,47.89,0.62
675.18,47.99,0.61
675.28,48.09,0.59
675.39,48.2,0.63
675.48,48.29,0.63
675.59,48.4,0.64
675.69,48.5,0.65
675.79,48.6,0.63
675.89,48.7,0.6
675.99,48.8,0.62
676.09,48.9,0.63
676.19,49,0.67
676.29,49.1,0.62
676.39,49.2,0.71
676.49,49.3,0.67
676.59,49.4,0.72
676.69,49.5,0.62
676.79,49.6,0.61
676.89,49.7,0.63
676.99,49.8,0.64
677.09,49.9,0.64
677.2,50.01,0.63
677.3,50.11,0.62
677.4,50.21,0.62
677.5,50.31,0.63
677.6,50.41,0.61
677.7,50.51,0.66
677.8,50.61,0.66
677.9,50.71,0.67
678,50.81,0.61
678.1,50.91,0.57
678.2,51.01,0.61
678.3,51.11,0.71
678.4,51.21,0.61
678.5,51.31,0.62
678.6,51.41,0.64
678.71,51.52,0.64
678.81,51.62,0.65
678.91,51.72,0.61
679.01,51.82,0.62
679.11,51.92,0.63
679.21,52.02,0.64
679.31,52.12,0.63
679.41,52.22,0.64
679.51,52.32,0.63
679.61,52.42,0.63
679.71,52.52,0.61
679.81,52.62,0.63
679.91,52.72,0.76
680.01,52.82,0.6
680.11,52.92,0.62
680.21,53.02,0.63
680.31,53.12,0.63
680.42,53.23,0.65
680.52,53.33,0.63
680.62,53.43,0.61
680.72,53.53,0.63
680.82,53.63,0.61
680.92,53.73,0.63
681.02,53.83,0.63
681.12,53.93,0.63
681.22,54.03,0.63
681.32,54.13,0.6
681.42,54.23,0.62
681.52,54.33,0.63
681.62,54.43,0.72
681.72,54.53,0.62
681.82,54.63,0.64
681.92,54.73,0.63
682.03,54.84,0.63
682.13,54.94,0.63
682.23,55.04,0.63
682.33,55.14,0.65
682.43,55.24,0.64
682.53,55.34,0.62
682.63,55.44,0.6
682.73,55.54,0.63
682.83,55.64,0.7
682.93,55.74,0.62
683.03,55.84,0.74
683.13,55.94,0.62
683.23,56.04,0.59
683.33,56.14,0.61
683.43,56.24,0.69
683.53,56.34,0.64
683.64,56.45,0.64
683.74,56.55,0.63
683.84,56.65,0.64
683.94,56.75,0.64
684.04,56.85,0.63
684.14,56.95,0.64
684.24,57.05,0.63
684.34,57.15,0.62
684.44,57.25,0.7
684.54,57.35,0.63
684.64,57.45,0.61
684.74,57.55,0.61
684.84,57.65,0.63
684.94,57.75,0.6
685.04,57.85,0.64
685.15,57.96,0.63
685.24,58.05,0.62
685.34,58.15,0.63
685.45,58.26,0.63
685.55,58.36,0.65
685.65,58.46,0.63
685.75,58.56,0.63
685.85,58.66,0.64
685.95,58.76,0.65
686.05,58.86,0.6
686.15,58.96,0.61
686.25,59.06,0.6
686.35,59.16,0.61
686.45,59.26,0.6
686.55,59.36,0.58
686.65,59.46,0.61
686.75,59.56,0.62
686.85,59.66,0.64
686.96,59.77,0.63
687.06,59.87,0.63
687.16,59.97,0.64
687.26,60.07,0.63
687.36,60.17,0.69
687.46,60.27,0.63
687.56,60.37,0.63
687.66,60.47,0.61
687.76,60.57,0.63
687.86,60.67,0.68
687.96,60.77,0.61
688.06,60.87,0.63
688.16,60.97,0.63
688.26,61.07,0.65
688.36,61.17,0.63
688.47,61.28,0.63
688.57,61.38,0.63
688.67,61.48,0.61
688.77,61.58,0.66
688.87,61.68,0.63
688.97,61.78,0.62
689.07,61.88,0.63
689.17,61.98,0.65
689.27,62.08,0.63
689.37,62.18,0.66
689.47,62.28,0.57
689.57,62.38,0.63
689.67,62.48,0.62
689.77,62.58,0.63
689.87,62.68,0.63
689.97,62.78,0.68
690.08,62.89,0.63
690.18,62.99,0.63
690.28,63.09,0.62
690.38,63.19,0.63
690.48,63.29,0.64
690.58,63.39,0.63
690.68,63.49,0.72
690.78,63.59,0.64
690.88,63.69,0.62
690.98,63.79,0.63
691.08,63.89,0.67
691.18,63.99,0.64
691.28,64.09,0.61
691.38,64.19,0.62
691.48,64.29,0.66
691.59,64.4,0.65
691.68,64.49,0.64
691.78,64.59,0.63
691.89,64.7,0.65
691.99,64.8,0.62
692.09,64.9,0.68
692.19,65,0.63
692.29,65.1,0.63
692.39,65.2,0.62
692.49,65.3,0.77
692.59,65.4,0.61
692.69,65.5,0.62
692.79,65.6,0.61
692.89,65.7,0.67
692.99,65.8,0.79
693.09,65.9,0.64
693.19,66,0.64
693.29,66.1,0.63
693.4,66.21,0.66
693.5,66.31,0.63
693.6,66.41,0.64
693.7,66.51,0.62
693.8,66.61,0.63
693.9,66.71,0.63
694,66.81,0.64
694.1,66.91,0.6
694.2,67.01,0.64
694.3,67.11,0.63
694.4,67.21,0.6
694.5,67.31,0.7
694.6,67.41,0.64
694.7,67.51,0.63
694.8,67.61,0.64
694.9,67.71,0.62
695.01,67.82,0.65
695.11,67.92,0.63
695.21,68.02,0.68
695.31,68.12,0.64
695.41,68.22,0.62
695.51,68.32,0.62
695.61,68.42,0.63
695.71,68.52,0.6
695.81,68.62,0.63
695.91,68.72,0.63
696.01,68.82,0.63
696.11,68.92,0.61
696.21,69.02,0.64
696.31,69.12,0.63
696.41,69.22,0.64
696.51,69.32,0.67
696.61,69.42,0.64
696.72,69.53,0.65
696.82,69.63,0.64
696.92,69.73,0.64
697.02,69.83,0.63
697.12,69.93,0.63
697.22,70.03,0.63
697.32,70.13,0.6
697.42,70.23,0.62
697.52,70.33,0.62
697.62,70.43,0.62
697.72,70.53,0.58
697.82,70.63,0.63
697.92,70.73,0.63
698.02,70.83,0.64
698.13,70.94,0.63
698.22,71.03,0.66
698.33,71.14,0.63
698.43,71.24,0.61
698.53,71.34,0.64
698.63,71.44,0.62
698.73,71.54,0.63
698.83,71.64,0.78
698.93,71.74,0.63
699.03,71.84,0.61
699.13,71.94,0.61
699.23,72.04,0.61
699.33,72.14,0.63
699.43,72.24,0.62
699.53,72.34,0.63
699.63,72.44,0.62
699.73,72.54,0.69
699.84,72.65,0.6
699.93,72.74,0.6
700.04,72.85,0.64
700.14,72.95,0.61
700.24,73.05,0.63
700.34,73.15,0.62
700.44,73.25,0.63
700.54,73.35,0.63
700.64,73.45,0.62
700.74,73.55,0.62
700.84,73.65,0.62
700.94,73.75,0.73
701.04,73.85,0.67
701.14,73.95,0.64
701.24,74.05,0.63
701.34,74.15,0.65
701.45,74.26,0.63
701.54,74.35,0.65
701.65,74.46,0.64
701.75,74.56,0.64
701.85,74.66,0.62
701.95,74.76,0.62
702.05,74.86,0.61
702.15,74.96,0.71
702.25,75.06,0.66
702.35,75.16,0.6
702.45,75.26,0.62
702.55,75.36,0.63
702.65,75.46,0.63
702.75,75.56,0.61
702.85,75.66,0.65
702.95,75.76,0.63
703.05,75.86,0.64
703.16,75.97,0.62
703.26,76.07,0.64
703.36,76.17,0.63
703.46,76.27,0.62
703.56,76.37,0.61
703.66,76.47,0.62
703.76,76.57,0.58
703.86,76.67,0.61
703.96,76.77,0.62
704.06,76.87,0.6
704.16,76.97,0.66
704.26,77.07,0.64
704.36,77.17,0.64
704.46,77.27,0.61
704.56,77.37,0.63
704.66,77.47,0.65
704.77,77.58,0.68
704.87,77.68,0.64
704.97,77.78,0.61
705.07,77.88,0.62
705.17,77.98,0.63
705.27,78.08,0.63
705.37,78.18,0.63
705.47,78.28,0.73
705.57,78.38,0.61
705.67,78.48,0.63
705.77,78.58,0.65
705.87,78.68,0.62
705.97,78.78,0.64
706.07,78.88,0.63
706.17,78.98,0.62
706.27,79.08,0.63
706.38,79.19,0.63
706.48,79.29,0.65
706.58,79.39,0.74
706.68,79.49,0.62
706.78,79.59,0.61
706.88,79.69,0.61
706.98,79.79,0.61
707.08,79.89,0.69
707.18,79.99,0.6
707.28,80.09,0.65
707.38,80.19,0.63
707.48,80.29,0.63
707.58,80.39,0.64
707.68,80.49,0.64
707.78,80.59,0.63
707.89,80.7,0.63
707.98,80.79,0.63
708.09,80.9,0.71
708.19,81,0.64
708.29,81.1,0.64
708.39,81.2,0.61
708.49,81.3,0.63
708.59,81.4,0.66
708.69,81.5,0.62
708.79,81.6,0.61
708.89,81.7,0.69
708.99,81.8,0.62
709.09,81.9,0.66
709.19,82,0.63
709.29,82.1,0.65
709.39,82.2,0.61
709.49,82.3,0.63
709.59,82.4,0.64
709.7,82.51,0.72
709.8,82.61,0.64
709.9,82.71,0.62
710,82.81,0.61
710.1,82.91,0.6
710.2,83.01,0.63
710.3,83.11,0.63
710.4,83.21,0.63
710.5,83.31,0.64
710.6,83.41,0.62
710.7,83.51,0.63
710.8,83.61,0.63
710.9,83.71,0.64
711,83.81,0.62
711.1,83.91,0.62
711.2,84.01,0.61
711.3,84.11,0.64
711.41,84.22,0.6
711.51,84.32,0.74
711.61,84.42,0.63
711.71,84.52,0.6
711.81,84.62,0.6
711.91,84.72,0.63
712.01,84.82,0.63
712.11,84.92,0.63
712.21,85.02,0.64
712.31,85.12,0.65
712.41,85.22,0.63
712.51,85.32,0.65
712.61,85.42,0.64
712.71,85.52,0.63
712.81,85.62,0.63
712.91,85.72,0.63
713.02,85.83,0.63
713.12,85.93,0.63
713.22,86.03,0.63
713.32,86.13,0.6
713.42,86.23,0.63
713.52,86.33,0.64
713.62,86.43,0.65
713.72,86.53,0.64
713.82,86.63,0.63
713.92,86.73,0.64
714.02,86.83,0.65
714.12,86.93,0.64
714.22,87.03,0.64
714.32,87.13,0.63
714.42,87.23,0.6
714.52,87.33,0.61
714.63,87.44,0.61
714.73,87.54,0.61
714.83,87.64,0.62
714.93,87.74,0.63
715.03,87.84,0.65
715.13,87.94,0.63
715.23,88.04,0.64
715.33,88.14,0.62
715.43,88.24,0.62
715.53,88.34,0.63
715.63,88.44,0.6
715.73,88.54,0.64
715.83,88.64,0.63
715.93,88.74,0.62
716.03,88.84,0.6
716.14,88.95,0.61
716.23,89.04,0.62
716.34,89.15,0.6
716.44,89.25,0.73
716.54,89.35,0.64
716.64,89.45,0.63
716.74,89.55,0.64
716.84,89.65,0.63
716.94,89.75,0.63
717.04,89.85,0.63
717.14,89.95,0.65
717.24,90.05,0.64
717.34,90.15,0.59
717.44,90.25,0.64
717.54,90.35,0.75
717.64,90.45,0.61
717.74,90.55,0.61
717.84,90.65,0.61
717.95,90.76,0.68
718.05,90.86,0.64
718.15,90.96,0.64
718.25,91.06,0.63
718.35,91.16,0.62
718.45,91.26,0.66
718.55,91.36,0.62
718.65,91.46,0.64
718.75,91.56,0.64
718.85,91.66,0.65
718.95,91.76,0.63
719.05,91.86,0.61
719.15,91.96,0.7
719.25,92.06,0.64
719.35,92.16,0.63
719.46,92.27,0.64
719.55,92.36,0.63
719.66,92.47,0.62
719.76,92.57,0.6
719.86,92.67,0.65
719.96,92.77,0.65
720.06,92.87,0.64
720.16,92.97,0.62
720.26,93.07,0.62
720.36,93.17,0.63
720.46,93.27,0.65
720.56,93.37,0.64
720.66,93.47,0.75
720.76,93.57,0.63
720.86,93.67,0.62
720.96,93.77,0.64
721.06,93.87,0.65
721.16,93.97,0.62
721.27,94.08,0.66
721.37,94.18,0.65
721.47,94.28,0.67
721.57,94.38,0.65
721.67,94.48,0.69
721.77,94.58,0.68
721.87,94.68,0.61
721.97,94.78,0.62
722.07,94.88,0.63
722.17,94.98,0.62
722.27,95.08,0.62
722.37,95.18,0.63
722.47,95.28,0.64
722.57,95.38,0.64
722.67,95.48,0.63
722.78,95.59,0.62
722.88,95.69,0.61
722.98,95.79,0.63
723.08,95.89,0.64
723.18,95.99,0.64
723.28,96.09,0.64
723.38,96.19,0.64
723.48,96.29,0.63
723.58,96.39,0.6
723.68,96.49,0.62
723.78,96.59,0.63
723.88,96.69,0.63
723.98,96.79,0.63
724.08,96.89,0.7
724.18,96.99,0.67
724.28,97.09,0.64
724.39,97.2,0.65
724.49,97.3,0.69
724.59,97.4,0.64
724.69,97.5,0.63
724.79,97.6,0.62
724.89,97.7,0.65
724.99,97.8,0.64
725.09,97.9,0.75
725.19,98,0.63
725.29,98.1,0.63
725.39,98.2,0.61
725.49,98.3,0.59
725.59,98.4,0.64
725.69,98.5,0.63
725.79,98.6,0.63
725.9,98.71,0.64
725.99,98.8,0.68
726.09,98.9,0.64
726.2,99.01,0.7
726.3,99.11,0.61
726.4,99.21,0.65
726.5,99.31,0.63
726.6,99.41,0.63
726.7,99.51,0.63
726.8,99.61,0.63
726.9,99.71,0.78
727,99.81,0.57
727.1,99.91,0.65
727.2,100.01,0.63
727.3,100.11,0.68
727.4,100.21,0.63
727.5,100.31,0.62
727.6,100.41,0.63
727.71,100.52,0.68
727.81,100.62,0.64
727.91,100.72,0.67
728.01,100.82,0.65
728.11,100.92,0.64
728.21,101.02,0.64
728.31,101.12,0.63
728.41,101.22,0.6
728.51,101.32,0.63
728.61,101.42,0.63
728.71,101.52,0.63
728.81,101.62,0.63
728.91,101.72,0.64
729.01,101.82,0.66
729.11,101.92,0.66
729.21,102.02,0.63
729.32,102.13,0.7
729.42,102.23,0.65
729.52,102.33,0.62
729.62,102.43,0.63
729.72,102.53,0.62
729.82,102.63,0.63
729.92,102.73,0.64
730.02,102.83,0.62
730.12,102.93,0.62
730.22,103.03,0.68
730.32,103.13,0.64
730.42,103.23,0.64
730.52,103.33,0.66
730.62,103.43,0.63
730.72,103.53,0.66
730.82,103.63,0.63
730.93,103.74,0.63
731.03,103.84,0.61
731.13,103.94,0.65
731.23,104.04,0.63
731.33,104.14,0.62
731.43,104.24,0.64
731.53,104.34,0.64
731.63,104.44,0.64
731.73,104.54,0.62
731.83,104.64,0.64
731.93,104.74,0.66
732.03,104.84,0.64
732.13,104.94,0.61
732.23,105.04,0.67
732.33,105.14,0.66
732.43,105.24,0.63
732.53,105.34,0.65
732.64,105.45,0.63
732.74,105.55,0.64
732.84,105.65,0.64
732.94,105.75,0.73
733.04,105.85,0.62
733.14,105.95,0.65
733.24,106.05,0.63
733.34,106.15,0.65
733.44,106.25,0.63
733.54,106.35,0.65
733.64,106.45,0.65
733.74,106.55,0.65
733.84,106.65,0.68
733.94,106.75,0.63
734.04,106.85,0.61
734.15,106.96,0.65
734.24,107.05,0.6
734.35,107.16,0.64
734.45,107.26,0.64
734.55,107.36,0.62
734.65,107.46,0.63
734.75,107.56,0.61
734.85,107.66,0.63
734.95,107.76,0.65
735.05,107.86,0.62
735.15,107.96,0.64
735.25,108.06,0.63
735.35,108.16,0.64
735.45,108.26,0.64
735.55,108.36,0.61
735.65,108.46,0.74
735.76,108.57,0.65
735.85,108.66,0.61
735.96,108.77,0.6
736.06,108.87,0.64
736.16,108.97,0.62
736.26,109.07,0.6
736.36,109.17,0.64
736.46,109.27,0.63
736.56,109.37,0.63
736.66,109.47,0.66
736.76,109.57,0.63
736.86,109.67,0.63
736.96,109.77,0.63
737.06,109.87,0.63
737.16,109.97,0.63
737.26,110.07,0.62
737.36,110.17,0.65
737.47,110.28,0.74
737.57,110.38,0.63
737.67,110.48,0.6
737.77,110.58,0.63
737.87,110.68,0.63
737.97,110.78,0.65
738.07,110.88,0.64
738.17,110.98,0.61
738.27,111.08,0.64
738.37,111.18,0.64
738.47,111.28,0.63
738.57,111.38,0.63
738.67,111.48,0.64
738.77,111.58,0.69
738.87,111.68,0.63
738.97,111.78,0.63
739.08,111.89,0.62
739.18,111.99,0.63
739.28,112.09,0.6
739.38,112.19,0.64
739.48,112.29,0.62
739.58,112.39,0.58
739.68,112.49,0.66
739.78,112.59,0.63
739.88,112.69,0.66
739.98,112.79,0.64
740.08,112.89,0.65
740.18,112.99,0.63
740.28,113.09,0.66
740.38,113.19,0.64
740.48,113.29,0.66
740.58,113.39,0.64
740.68,113.49,0.61
740.79,113.6,0.65
740.89,113.7,0.62
740.99,113.8,0.63
741.09,113.9,0.63
741.19,114,0.64
741.29,114.1,0.62
741.39,114.2,0.67
741.49,114.3,0.66
741.59,114.4,0.66
741.69,114.5,0.63
741.79,114.6,0.64
741.89,114.7,0.74
741.99,114.8,0.64
742.09,114.9,0.62
742.19,115,0.63
742.29,115.1,0.65
742.4,115.21,0.63
742.5,115.31,0.63
742.6,115.41,0.61
742.7,115.51,0.62
742.8,115.61,0.66
742.9,115.71,0.64
743,115.81,0.66
743.1,115.91,0.68
743.2,116.01,0.66
743.3,116.11,0.66
743.4,116.21,0.61
743.5,116.31,0.63
743.6,116.41,0.61
743.7,116.51,0.64
743.8,116.61,0.63
743.91,116.72,0.62
744.01,116.82,0.63
744.1,116.91,0.77
744.21,117.02,0.62
744.31,117.12,0.64
744.41,117.22,0.63
744.51,117.32,0.63
744.61,117.42,0.62
744.71,117.52,0.63
744.81,117.62,0.62
